Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,26,Luise Kummer,Germany,930,2015,70,1993-06-29T00:00:00.000000,21.727583846680357,40,0,1300.0,1284.8243159933602,1300.0,1284.8243159933602
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Dorothea Wierer,Italy,54,2015,0,1990-04-03T00:00:00.000000,24.96646132785763,166,0,1270.691904073145,1275.0881184621733,1270.691904073145,1275.0881184621733
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Krystyna Guzik,Poland,114,2015,0,1983-08-16T00:00:00.000000,31.578370978781656,327,0,1289.24708134592,1290.8600191440319,1289.24708134592,1290.8600191440319
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Paulina Batovska Fialkova,Slovakia,947,2015,0,1992-10-25T00:00:00.000000,22.26694045174538,76,0,,,1294.3974293263095,1295.2378149273632
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nadezhda Skardino,Belarus,25,2015,0,1985-03-27T00:00:00.000000,29.812457221081452,247,0,1271.975827675114,1276.1794535238469,1271.975827675114,1276.1794535238469
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ekaterina Shumilova,Russia,173,2015,0,1986-10-25T00:00:00.000000,28.386036960985624,141,0,1275.0096678770378,1278.758217695482,1275.0096678770378,1278.758217695482
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lene Berg Ådlandsvik,Norway,1555,2015,0,1993-01-09T00:00:00.000000,22.05886379192334,4,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marte Olsbu Røiseland,Norway,507,2015,0,1990-12-07T00:00:00.000000,23.942505133470224,59,0,,,1287.6593987560852,1289.5104889426725
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Iana Bondar,Ukraine,931,2015,0,1991-02-19T00:00:00.000000,23.94798083504449,51,0,,,1294.3974293263095,1295.2378149273632
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nicole Gontier,Italy,498,2015,0,1991-11-17T00:00:00.000000,23.170431211498972,116,0,1292.7536934188329,1293.840639406008,1292.7536934188329,1293.840639406008
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Justine Braisaz-Bouchet,France,1217,2015,0,1996-07-04T00:00:00.000000,18.46406570841889,23,0,1282.5972891169567,1285.2076957494132,1282.5972891169567,1285.2076957494132
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Valj Semerenko,Ukraine,14,2015,0,1986-01-18T00:00:00.000000,29.17180013689254,282,0,1359.4569612312778,1350.5384170465861,1359.4569612312778,1350.5384170465861
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julie Cardon,France,1643,2015,0,1995-05-12T00:00:00.000000,19.72347707049966,5,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Rosanna Crawford,Canada,599,2015,0,1988-05-23T00:00:00.000000,26.636550308008214,128,0,1288.4430550743507,1290.176596813198,1288.4430550743507,1290.176596813198
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Aliona Lutsykovich,Belarus,532,2015,0,1992-11-16T00:00:00.000000,22.206707734428473,17,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Andreja Mali,Slovenia,33,2015,0,1977-11-17T00:00:00.000000,37.322381930184804,319,0,1224.575125051428,1235.8888562937136,1224.575125051428,1235.8888562937136
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kristin Sandeggen,Norway,1274,2015,0,1994-01-20T00:00:00.000000,20.82135523613963,10,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elena Ankudinova,Russia,929,2015,0,1992-06-14T00:00:00.000000,22.63107460643395,16,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Monika Hojnisz-Staręga,Poland,74,2015,0,1991-08-27T00:00:00.000000,23.37577002053388,145,0,1309.2696889098293,1307.879235573355,1309.2696889098293,1307.879235573355
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronika Vitkova,Czechia,43,2015,0,1988-12-09T00:00:00.000000,26.261464750171115,218,0,1319.540250394879,1316.609212835647,1319.540250394879,1316.609212835647
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nastassia Kinnunen,Finland,93,2015,0,1985-03-14T00:00:00.000000,30.001368925393564,118,0,1283.2557596688584,1285.7673957185295,1283.2557596688584,1285.7673957185295
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ane Sandaker Kvittingen,Norway,1285,2015,0,1989-11-25T00:00:00.000000,24.974674880219027,21,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jori Mørkve,Norway,154,2015,0,1980-12-29T00:00:00.000000,33.880903490759756,171,0,,,1287.3105272332018,1289.2139481482216
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophie Boilley,France,40,2015,0,1989-12-18T00:00:00.000000,25.00752908966461,163,0,1283.817118507302,1286.2445507312066,1283.817118507302,1286.2445507312066
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Maka,Poland,941,2015,0,1992-05-22T00:00:00.000000,22.694045174537987,61,0,,,1294.3974293263095,1295.2378149273632
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nadezhda Efremova,Russia,1649,2015,0,1989-01-20T00:00:00.000000,26.028747433264886,4,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Synnøve Solemdal,Norway,46,2015,0,1989-05-15T00:00:00.000000,25.505817932922657,132,0,1289.4796891470019,1291.0577357749517,1291.0577357749517,1292.3990754087088
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Fanny Horn Birkeland,Norway,47,2015,0,1988-03-08T00:00:00.000000,26.863791923340177,137,0,1247.4781564420362,1255.3564329757307,1247.4781564420362,1255.3564329757307
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daria Virolainen,Finland,1235,2015,0,1989-01-24T00:00:00.000000,26.154688569472963,62,0,1302.2587642104038,1301.9199495788432,1302.2587642104038,1301.9199495788432
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kristina Ilchenko,Belarus,1628,2015,0,1993-07-17T00:00:00.000000,21.541409993155373,5,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Thekla Brun-Lie,Norway,541,2015,0,1992-09-02T00:00:00.000000,22.203969883641342,33,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tonje Marie Skjelstadås,Norway,1282,2015,0,1990-02-20T00:00:00.000000,24.944558521560573,6,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kristina Lytvynenko,Ukraine,1328,2015,0,1993-06-16T00:00:00.000000,21.626283367556468,12,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Natalija Kocergina,Lithuania,906,2015,0,1985-04-17T00:00:00.000000,29.582477754962355,62,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ekaterina Muraleeva,Russia,1639,2015,0,1993-04-01T00:00:00.000000,21.83436002737851,12,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jitka Landova,Czechia,490,2015,0,1990-07-20T00:00:00.000000,24.533880903490758,94,0,1287.4817632764775,1289.3594987850058,1287.4817632764775,1289.3594987850058
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Diana Salman,Romania,1004,2015,0,1993-10-30T00:00:00.000000,21.045859000684462,36,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Magdalena Gwizdon,Poland,63,2015,0,1979-08-04T00:00:00.000000,35.611225188227245,474,0,1230.1253834192116,1240.60657590633,1230.1253834192116,1240.60657590633
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kaisa Mäkäräinen,Finland,5,2015,0,1983-01-11T00:00:00.000000,32.19164955509925,296,0,1416.0316168889256,1398.6268743555868,1416.0316168889256,1398.6268743555868
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Megan Tandy,Canada,108,2015,0,1988-09-10T00:00:00.000000,26.507871321013006,135,0,1281.8496368127296,1284.5721912908202,1281.8496368127296,1284.5721912908202
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Victoria Padial Hernandez,Spain,607,2015,0,1988-08-10T00:00:00.000000,26.475017111567418,146,0,,,1294.502173099014,1295.3268471341619
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Aita Gasparin,Switzerland,1003,2015,0,1994-02-09T00:00:00.000000,21.111567419575632,70,0,1292.4838904614453,1293.6113068922284,1292.4838904614453,1293.6113068922284
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa Theresa Hauser,Austria,1006,2015,0,1988-01-27T00:00:00.000000,27.148528405201915,83,0,1275.1529365534766,1278.879996070455,1275.1529365534766,1278.879996070455
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lucia Simova,Slovakia,516,2015,0,1990-05-09T00:00:00.000000,24.73100616016427,78,0,,,1294.3974293263095,1295.2378149273632
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Rikke Hald-Andersen,Norway,1025,2015,0,1993-10-31T00:00:00.000000,21.25119780971937,20,0,,,1285.474916201057,1287.6536787708985
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Susan Dunklee,USA,676,2015,0,1986-02-13T00:00:00.000000,29.100616016427104,129,0,1260.8712864903248,1266.740593516776,1260.8712864903248,1266.740593516776
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ekaterina Avvakumova,South Korea,1638,2015,0,1990-10-26T00:00:00.000000,24.265571526351813,8,0,,,1294.3974293263095,1295.2378149273632
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hannah Dreissigacker,USA,1008,2015,0,1986-02-12T00:00:00.000000,29.103353867214235,65,0,1286.100911738041,1288.1857749773349,1286.100911738041,1288.1857749773349
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Teja Gregorin,Slovenia,11,2015,0,1980-06-29T00:00:00.000000,34.72689938398357,337,0,1338.229490216985,1332.4950666844372,1338.229490216985,1332.4950666844372
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alzbeta Majdisova,Slovakia,1033,2015,0,1993-08-26T00:00:00.000000,21.43189596167009,34,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Kistanova,Kazakhstan,495,2015,0,1990-08-26T00:00:00.000000,24.432580424366872,40,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karoline Næss,Norway,1280,2015,0,1994-07-07T00:00:00.000000,20.361396303901437,6,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sigrid Bilstad Neraasen,Norway,1272,2015,0,1994-03-05T00:00:00.000000,20.700889801505816,7,0,,,1283.5835768070604,1286.0460402860012
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Åsne Ulvund,Norway,1287,2015,0,1995-09-05T00:00:00.000000,19.197809719370294,2,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Vanessa Hinz,Germany,1010,2015,0,1992-03-24T00:00:00.000000,22.992470910335385,68,0,1289.0037689071853,1290.6532035711075,1289.0037689071853,1290.6532035711075
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jana Gerekova,Slovakia,41,2015,0,1984-11-27T00:00:00.000000,30.313483915126625,275,0,1259.9426861191644,1265.9512832012897,1259.9426861191644,1265.9512832012897
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Zanna Juskane,Latvia,451,2015,0,1989-10-05T00:00:00.000000,25.114305270362763,126,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hilde Fenne,Norway,954,2015,0,1993-05-12T00:00:00.000000,21.51403148528405,46,0,,,1305.4342557865082,1304.619117418532
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ane Skrove Nossum,Norway,477,2015,0,1990-03-12T00:00:00.000000,24.68172484599589,66,0,,,1291.299640401893,1292.604694341609
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanne Tingelstad,Norway,1271,2015,0,1990-01-30T00:00:00.000000,24.79397672826831,8,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Olga Podchufarova,Russia,1001,2015,0,1992-08-02T00:00:00.000000,22.38466803559206,41,0,1294.0866508190843,1294.9736531962217,1294.0866508190843,1294.9736531962217
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karin Oberhofer,Italy,55,2015,0,1985-11-03T00:00:00.000000,29.37987679671458,213,0,1332.5143527901876,1327.6371998716595,1332.5143527901876,1327.6371998716595
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Reka Forika,Romania,133,2015,0,1989-03-29T00:00:00.000000,25.634496919917865,144,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Fuyuko Tachizaki,Japan,95,2015,0,1989-01-13T00:00:00.000000,26.16563997262149,135,0,1288.4582951895804,1290.1895509111434,1288.4582951895804,1290.1895509111434
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karoline Offigstad Knotten,Norway,1275,2015,0,1995-01-06T00:00:00.000000,19.860369609856264,2,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yana Romanova,Russia,28,2015,0,1983-05-11T00:00:00.000000,31.613963039014372,150,0,1276.7395984837883,1280.22865871122,1276.7395984837883,1280.22865871122
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Juliette Lazzarotto,France,545,2015,0,1992-03-09T00:00:00.000000,22.89664613278576,39,0,,,1294.3974293263095,1295.2378149273632
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Enora Latuilliere,France,481,2015,0,1992-07-31T00:00:00.000000,22.466803559206024,51,0,1250.9841213490085,1258.3365031466572,1250.9841213490085,1258.3365031466572
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sofie Rostad,Norway,1279,2015,0,1994-12-27T00:00:00.000000,19.887748117727583,3,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nadiia Bielkina,Ukraine,1291,2015,0,1990-09-30T00:00:00.000000,24.33675564681725,39,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Darya Domracheva,Belarus,9,2015,0,1986-08-03T00:00:00.000000,28.632443531827516,297,0,1466.76136815419,1441.7471629310614,1466.76136815419,1441.7471629310614
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Florina Ioana Cirstea,Romania,918,2015,0,1992-12-19T00:00:00.000000,21.908281998631075,63,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Natalya Burdyga,Ukraine,45,2015,0,1983-10-26T00:00:00.000000,31.211498973305954,140,0,1268.0158910742155,1272.813507413083,1268.0158910742155,1272.813507413083
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ludmila Horka,Czechia,1304,2015,0,1992-01-14T00:00:00.000000,23.04722792607803,12,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Bente Landheim,Norway,480,2015,0,1990-05-25T00:00:00.000000,24.479123887748116,89,0,,,1259.017529220257,1265.1648998372184
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Dunja Zdouc,Austria,1080,2015,0,1963-03-07T00:00:00.000000,52.02190280629706,63,0,1282.4240777014058,1285.060466046195,1282.4240777014058,1285.060466046195
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kaia Wøien Nicolaisen,Norway,555,2015,0,1990-11-23T00:00:00.000000,23.980835044490075,28,0,,,1280.32620298389,1283.2772725363066
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Luminita Piscoran,Romania,608,2015,0,1988-03-14T00:00:00.000000,26.67488021902806,102,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuliya Bryhynets,Ukraine,1017,2015,0,1993-12-15T00:00:00.000000,21.127994524298426,40,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Luise Kummer,Germany,930,2015,0,1993-06-29T00:00:00.000000,21.727583846680357,40,0,1284.8243159933602,1287.1006685943562,1284.8243159933602,1287.1006685943562
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nadezda Morozova,Russia,1640,2015,0,1993-06-27T00:00:00.000000,21.596167008898014,5,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ekaterina Yurlova-Percht,Russia,19,2015,0,1985-02-23T00:00:00.000000,30.072553045859,126,0,1298.5221933057212,1298.743864309863,1298.5221933057212,1298.743864309863
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Kristejn Puskarčíková,Czechia,493,2015,0,1991-01-03T00:00:00.000000,24.213552361396303,105,0,1293.7604862061262,1294.6964132752073,1293.7604862061262,1294.6964132752073
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Franziska Hildebrand,Germany,619,2015,0,1987-03-24T00:00:00.000000,27.994524298425734,176,0,1299.479298939772,1299.557404098806,1299.479298939772,1299.557404098806
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tiril Eckhoff,Norway,473,2015,0,1990-05-21T00:00:00.000000,24.83504449007529,138,0,1337.766214317879,1332.1012821701972,1337.766214317879,1332.1012821701972
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elisa Gasparin,Switzerland,487,2015,0,1991-12-02T00:00:00.000000,23.301848049281315,137,0,1285.1035375705371,1287.3380069349566,1285.1035375705371,1287.3380069349566
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Suvi Minkkinen,Finland,1233,2015,0,1994-12-08T00:00:00.000000,20.147843942505133,20,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elise Ringen,Norway,151,2015,0,1989-11-21T00:00:00.000000,25.15811088295688,95,0,1262.723932954226,1268.3153430110922,1262.723932954226,1268.3153430110922
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marie Dorin Habert,France,10,2015,0,1986-06-19T00:00:00.000000,28.755646817248458,253,0,1383.8304535454001,1371.25588551359,1383.8304535454001,1371.25588551359
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Eder,Finland,57,2015,0,1987-11-09T00:00:00.000000,27.19233401779603,163,0,1248.2611364765899,1256.0219660051014,1248.2611364765899,1256.0219660051014
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marine Bolliet,France,96,2015,0,1988-01-14T00:00:00.000000,27.01163586584531,155,0,1275.943098357698,1279.5516336040434,1275.943098357698,1279.5516336040434
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Olga Abramova,Ukraine,1112,2015,0,1988-09-15T00:00:00.000000,26.494182067077343,47,0,1284.9772691907676,1287.2306788121525,1284.9772691907676,1287.2306788121525
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kristin Hjelstuen,Norway,1220,2015,0,1994-08-19T00:00:00.000000,20.243668720054757,6,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marion Rønning Huber,Norway,935,2015,0,1991-06-09T00:00:00.000000,23.43874058863792,23,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katharina Komatz,Austria,486,2015,0,1991-01-17T00:00:00.000000,24.00273785078713,105,0,1273.8682492810888,1277.7880118889254,1273.8682492810888,1277.7880118889254
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maren Wangensteen,Norway,932,2015,0,1991-03-31T00:00:00.000000,23.630390143737166,16,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Laura Dahlmeier,Germany,485,2015,0,1993-08-22T00:00:00.000000,21.579739904175224,73,0,1327.9834050077102,1323.7858942565535,1327.9834050077102,1323.7858942565535
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anais Bescond,France,26,2015,0,1987-05-15T00:00:00.000000,27.852156057494867,240,0,1318.02747929749,1315.3233574028663,1318.02747929749,1315.3233574028663
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Franziska Preuß,Germany,926,2015,0,1994-03-11T00:00:00.000000,21.029431895961668,72,0,1349.0066359738794,1341.6556405777974,1349.0066359738794,1341.6556405777974
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lotte Lie,Belgium,1237,2015,0,1995-09-06T00:00:00.000000,19.195071868583163,11,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuliia Dzhima,Ukraine,505,2015,0,1990-09-19T00:00:00.000000,24.503764544832308,135,0,1285.2303444349943,1287.4457927697451,1285.2303444349943,1287.4457927697451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Patrycja Hojnisz,Poland,1079,2015,0,1987-10-12T00:00:00.000000,27.304585900068446,103,0,,,1298.169541161707,1298.444109987451
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Heidi Berlandstveit,Norway,1278,2015,0,1987-01-28T00:00:00.000000,27.800136892539356,3,0,,,1287.240516302247,1289.15443885691
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alla Ghilenko,Moldova,928,2015,0,1992-06-12T00:00:00.000000,22.636550308008214,37,0,,,1294.3974293263095,1295.2378149273632
2015-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gabriela Soukalová,Czechia,68,2015,0,1989-11-01T00:00:00.000000,25.385352498288842,149,0,1370.929370461139,1360.289964891968,1370.929370461139,1360.289964891968
