Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,21,Jakov Fak,Slovenia,19,2020,54,1987-08-01T00:00:00.000000,32.48733744010951,308,0,1367.0788384497732,1358.017399210823,1367.0788384497732,1358.017399210823
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,22,Antonin Guigonnat,France,903,2020,54,1991-07-02T00:00:00.000000,28.569472963723477,204,0,1293.9733928843968,1287.4146260623897,1293.9733928843968,1287.4146260623897
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,23,Benjamin Weger,Switzerland,38,2020,54,1989-10-05T00:00:00.000000,30.308008213552363,334,0,1269.4092956648303,1262.8875566115296,1269.4092956648303,1262.8875566115296
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,24,Julian Eberhard,Austria,54,2020,54,1986-11-09T00:00:00.000000,33.21286789869952,314,0,1316.9568375351564,1306.830164322152,1316.9568375351564,1306.830164322152
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,25,Emilien Jacquelin,France,1333,2020,54,1995-07-11T00:00:00.000000,24.54483230663929,124,0,1288.23073344808,1278.3626046407876,1288.23073344808,1278.3626046407876
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,26,Johannes Kühn,Germany,463,2020,54,1991-11-19T00:00:00.000000,28.186173853524984,176,0,1272.6959682672104,1262.409787642668,1272.6959682672104,1262.409787642668
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,27,Dominik Windisch,Italy,524,2020,54,1989-11-06T00:00:00.000000,30.220396988364133,294,0,1310.1293154221853,1296.7500498445788,1310.1293154221853,1296.7500498445788
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,28,Dmytro Pidruchnyi,Ukraine,471,2020,54,1991-11-05T00:00:00.000000,28.22450376454483,197,0,1262.937712594341,1250.7385491622404,1262.937712594341,1250.7385491622404
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,29,Artem Pryma,Ukraine,592,2020,54,1987-05-30T00:00:00.000000,32.65982203969884,271,0,1264.1498961844834,1250.6904410500936,1264.1498961844834,1250.6904410500936
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,30,Sergey Bocharnikov,Belarus,1375,2020,54,1988-02-28T00:00:00.000000,31.90965092402464,131,0,1300.0,1283.5355599319014,1299.846037121171,1283.5355599319014
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,1,Sturla Holm Lægreid,Norway,2753,2020,63,1997-02-20T00:00:00.000000,22.967830253251197,16,0,,,1287.9630860169568,1296.0591814613786
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,2,Lucas Fratzscher,Germany,3127,2020,63,1994-07-06T00:00:00.000000,25.596167008898014,72,0,1303.6873539537635,1303.134250860699,1303.134250860699,1303.134250860699
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,3,Roman Rees,Germany,890,2020,63,1993-03-01T00:00:00.000000,26.94318959616701,97,0,1303.3720134962298,1302.8662114717954,1302.8662114717954,1302.8662114717954
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,4,Sindre Fjellheim Jorde,Norway,3009,2020,63,1996-08-21T00:00:00.000000,23.468856947296374,20,0,,,1290.5784676634676,1295.092913197771
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,5,Lars Helge Birkeland,Norway,549,2020,63,1988-02-11T00:00:00.000000,31.994524298425734,212,0,1293.5916556248756,1294.5529072811441,1294.5529072811441,1294.5529072811441
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,6,Endre Strømsheim,Norway,1764,2020,63,1997-09-05T00:00:00.000000,22.428473648186174,51,0,,,1304.6426539800866,1307.0754880582158
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,7,Vasilii Tomshin,Russia,1776,2020,63,1997-01-11T00:00:00.000000,23.07734428473648,52,0,,,1296.3489870665867,1298.9708584275518
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,8,Sindre Pettersen,Norway,1365,2020,63,1996-11-03T00:00:00.000000,23.266255989048595,54,0,,,1280.940707259782,1283.9136750238156
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,9,Sivert Guttorm Bakken,Norway,1868,2020,63,1998-07-18T00:00:00.000000,21.56331279945243,45,0,,,1287.6087038553856,1290.4298121682384
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,10,Tobias Eberhard,Austria,40,2020,63,1985-01-12T00:00:00.000000,35.07460643394935,250,0,1304.5957885585985,1303.9064202748086,1303.3204572335874,1303.9064202748086
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,11,Jeremy Finello,Switzerland,1200,2020,63,1971-02-09T00:00:00.000000,48.99931553730322,131,0,1291.8325099420347,1293.0576334507296,1293.0576334507296,1293.0576334507296
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,12,Alexey Slepov,Russia,991,2020,63,1986-12-19T00:00:00.000000,33.14168377823409,132,0,1276.2066969003313,1279.7756923652817,1279.7756923652817,1279.7756923652817
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,13,Dominic Schmuck,Germany,1310,2020,63,1996-05-25T00:00:00.000000,23.709787816563995,23,0,,,1300.0,1297.2555758222904
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,14,Kirill Streltsov,Russia,1385,2020,63,1996-02-27T00:00:00.000000,23.95071868583162,59,0,1300.0,1296.7355599319014,1296.7355599319014,1296.7355599319014
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,15,Ruslan Tkalenko,Ukraine,912,2020,63,1992-11-13T00:00:00.000000,27.238877481177276,129,0,,,1288.379426932755,1284.1388883477111
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,16,Tomas Krupcik,Czechia,984,2020,63,1988-01-08T00:00:00.000000,32.087611225188226,187,0,1295.4325099420348,1296.1176334507295,1296.1176334507295,1296.1176334507295
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,17,Florian Hollandt,Germany,1568,2020,63,1995-03-16T00:00:00.000000,24.90349075975359,27,0,,,1294.5879661849162,1288.4448821713008
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,18,Nikolaus Leitinger,Austria,1026,2020,63,1993-09-16T00:00:00.000000,26.39835728952772,88,0,,,1294.6304714233245,1288.486418348529
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,19,Joscha Burkhalter,Switzerland,1401,2020,63,1996-07-11T00:00:00.000000,23.581108829568787,92,0,,,1298.1059959694282,1291.8827063572
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,20,Adam Runnalls,Canada,1772,2020,63,1998-10-03T00:00:00.000000,21.352498288843258,45,0,,,1300.0,1293.7335340589493
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,21,Viktar Kryuko,Belarus,1204,2020,63,1971-03-06T00:00:00.000000,48.930869267624914,101,0,,,1300.9258123591962,1294.638243361882
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,22,Malte Stefansson,Sweden,4445,2020,63,2000-04-04T00:00:00.000000,19.849418206707735,27,0,,,1294.5879661849162,1288.4448821713008
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,23,Justus Strelow,Germany,1389,2020,63,1996-12-30T00:00:00.000000,23.110198494182068,37,0,,,1299.8710288299278,1293.607502792705
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,24,Artem Tyshchenko,Ukraine,997,2020,63,1993-12-22T00:00:00.000000,26.132785763175907,126,0,1287.324952777304,1289.2262098607082,1290.842278381602,1289.2262098607082
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,25,Thierry Langer,Belgium,917,2020,63,1991-10-24T00:00:00.000000,28.295687885010267,129,0,,,1299.1135059307933,1291.1062273100597
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,26,Ilnaz Mukhamedzianov,Russia,2762,2020,63,1997-01-01T00:00:00.000000,23.104722792607802,26,0,,,1298.0153646690958,1290.0331203448138
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,27,Harald Lemmerer,Austria,4416,2020,63,1991-12-30T00:00:00.000000,28.112251882272417,32,0,,,1301.980770744203,1293.9081362010759
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,28,Semen Suchilov,Russia,1376,2020,63,1992-10-26T00:00:00.000000,27.28815879534565,60,0,,,1298.1059959694282,1290.1216854755294
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,29,Milan Zemlicka,Czechia,1340,2020,63,1996-10-20T00:00:00.000000,23.304585900068446,79,0,,,1291.9940458564893,1284.1490765302217
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,30,Patrick Jakob,Austria,1395,2020,63,1996-10-17T00:00:00.000000,23.312799452429843,88,0,,,1298.1059959694282,1290.1216854755294
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,31,Nicola Romanin,Italy,1294,2020,63,1994-02-26T00:00:00.000000,25.95208761122519,7,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,32,Martin Perrillat Bottonet,France,1397,2020,63,1997-11-05T00:00:00.000000,22.261464750171115,85,0,,,1298.0153646690958,1290.0331203448138
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,33,Emil Nykvist,Sweden,1788,2020,63,1997-03-25T00:00:00.000000,22.87748117727584,29,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,34,Damir Rastic,Serbia,829,2020,63,1988-07-23T00:00:00.000000,31.548254620123203,213,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,35,Hugo Rivail,France,3087,2020,63,1994-12-10T00:00:00.000000,25.166324435318273,57,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,36,Sandro Bovisi,Switzerland,1411,2020,63,1997-02-03T00:00:00.000000,23.014373716632445,62,0,,,1292.8269453032456,1284.9629883874836
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,37,Peter Brunner,Austria,905,2020,63,1991-11-13T00:00:00.000000,28.240930869267626,117,0,,,1294.5879661849162,1286.6838612896302
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,38,Niklas Homberg,Germany,1304,2020,63,1994-10-27T00:00:00.000000,25.286789869952088,41,0,,,1294.0779667592342,1286.1854890956943
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,39,Stavre Jada,North Macedonia,1462,2020,63,1998-05-18T00:00:00.000000,21.730321697467488,46,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,40,Pjotr Dielen,Belgium,3456,2020,63,2000-03-08T00:00:00.000000,19.923340177960302,45,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,41,Taras Lesiuk,Ukraine,1520,2020,63,1996-08-21T00:00:00.000000,23.468856947296374,68,0,,,1294.493322905755,1286.591375745271
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,42,Mateusz Janik,Poland,1137,2020,63,1995-11-20T00:00:00.000000,24.2217659137577,131,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,43,Vadim Filimonov,Russia,1463,2020,63,1990-05-18T00:00:00.000000,29.730321697467488,14,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,44,Roberts Slotins,Latvia,1219,2020,63,1991-07-21T00:00:00.000000,28.555783709787818,94,0,,,1294.966271745349,1287.0535419835414
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,45,Ondrej Hosek,Czechia,1255,2020,63,1995-07-24T00:00:00.000000,24.54757015742642,106,0,,,1289.2718955297426,1281.4889754740136
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,46,Zhenyu Zhu,China,1576,2020,63,1999-12-14T00:00:00.000000,20.15605749486653,46,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,47,Thierry Chenal,Italy,1025,2020,63,1992-11-02T00:00:00.000000,27.26899383983573,98,0,,,1294.5879661849162,1286.6838612896302
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,48,Oskar Ohlsson,Sweden,4433,2020,63,1998-05-20T00:00:00.000000,21.724845995893222,36,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,49,Luca Ghiglione,Italy,1396,2020,63,1996-11-12T00:00:00.000000,23.241615331964407,44,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,50,Ambroise Meunier,France,4684,2020,63,1999-02-05T00:00:00.000000,21.010266940451746,7,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,51,Paolo Rodigari,Italy,1998,2020,63,1996-06-12T00:00:00.000000,23.66050650239562,36,0,,,1292.7323020240842,1284.8705027281324
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,52,Max Durtschi,USA,1351,2020,63,1991-05-26T00:00:00.000000,28.709103353867214,56,0,,,1296.3489870665867,1288.4047331375286
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,53,Michael Durand,Italy,1408,2020,63,1997-07-13T00:00:00.000000,22.576317590691307,40,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,54,Florin-Catalin Buta,Romania,1585,2020,63,1998-09-26T00:00:00.000000,21.371663244353183,63,0,,,1300.9054823126476,1292.8573558209287
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,55,Alex Howe,USA,3175,2020,63,1989-09-09T00:00:00.000000,30.417522245037645,51,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,56,Jakub Kocian,Czechia,3494,2020,63,2000-08-16T00:00:00.000000,19.482546201232033,28,0,,,1300.0,1291.9725131772789
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,57,Raul Flore,Romania,1402,2020,63,1997-02-01T00:00:00.000000,23.019849418206707,76,0,,,1300.9054823126476,1292.8573558209287
2020-02-09,Martell-Val Martello,Italy,M,15,Mass Start,1,IBU Cup,58,Marcin Szwajnos,Poland,1421,2020,63,1997-12-21T00:00:00.000000,22.135523613963038,70,0,,,1300.0,1291.9725131772789
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,1,Johannes Thingnes Bø,Norway,908,2020,74,1993-05-16T00:00:00.000000,26.77344284736482,238,0,1428.3711644240539,1440.1782183315293,1428.3711644240539,1440.1782183315293
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,2,Quentin Fillon Maillet,France,992,2020,74,1992-08-16T00:00:00.000000,27.52087611225188,226,0,1376.9222239929902,1389.9783823821617,1376.9222239929902,1389.9783823821617
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,3,Emilien Jacquelin,France,1333,2020,74,1995-07-11T00:00:00.000000,24.621492128678987,129,0,1278.3626046407876,1295.1757927263066,1278.3626046407876,1295.1757927263066
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,4,Tarjei Bø,Norway,3,2020,74,1988-07-29T00:00:00.000000,31.57015742642026,293,0,1366.9018745937472,1378.0525937441423,1366.9018745937472,1378.0525937441423
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,5,Simon Desthieux,France,490,2020,74,1991-12-03T00:00:00.000000,28.22450376454483,260,0,1344.8611604635157,1355.913161673489,1344.8611604635157,1355.913161673489
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,6,Felix Leitner,Austria,1392,2020,74,1996-12-31T00:00:00.000000,23.145790554414784,109,0,1280.6732592400035,1293.7703468347618,1280.6732592400035,1293.7703468347618
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,7,Martin Fourcade,France,5,2020,74,1988-09-14T00:00:00.000000,31.44147843942505,386,0,1452.5543054399927,1456.0778022371987,1452.5543054399927,1456.0778022371987
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,8,Johannes Dale-Skjevdal,Norway,3027,2020,74,1997-05-23T00:00:00.000000,22.754277891854894,59,0,1335.8473789416005,1343.7536683360956,1335.8473789416005,1343.7536683360956
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,9,Julian Eberhard,Austria,54,2020,74,1986-11-09T00:00:00.000000,33.28952772073922,318,0,1306.830164322152,1315.0058098037446,1306.830164322152,1315.0058098037446
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,10,Johannes Kühn,Germany,463,2020,74,1991-11-19T00:00:00.000000,28.262833675564682,180,0,1262.409787642668,1271.6200781764444,1262.409787642668,1271.6200781764444
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,11,Ondrej Moravec,Czechia,51,2020,74,1984-06-09T00:00:00.000000,35.70704996577687,443,0,1320.2488917082578,1325.344408448787,1320.2488917082578,1325.344408448787
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,12,Benedikt Doll,Germany,474,2020,74,1990-03-24T00:00:00.000000,29.919233401779604,287,0,1361.9169390983332,1363.71527117727,1361.9169390983332,1363.71527117727
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,13,Vetle Sjåstad Christiansen,Norway,509,2020,74,1992-05-12T00:00:00.000000,27.783709787816562,187,0,1342.6326625005838,1344.196813673003,1342.6326625005838,1344.196813673003
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,14,Dominik Windisch,Italy,524,2020,74,1989-11-06T00:00:00.000000,30.297056810403834,300,0,1296.7500498445788,1299.4361153671414,1296.7500498445788,1299.4361153671414
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,15,Jakov Fak,Slovenia,19,2020,74,1987-08-01T00:00:00.000000,32.563997262149215,313,0,1358.017399210823,1356.4100825724865,1358.017399210823,1356.4100825724865
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,16,Krasimir Anev,Bulgaria,32,2020,74,1987-06-16T00:00:00.000000,32.68993839835729,405,0,1265.7760147679614,1267.6188348373228,1265.7760147679614,1267.6188348373228
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,17,Dominik Landertinger,Austria,30,2020,74,1988-03-13T00:00:00.000000,31.94798083504449,349,0,1305.4086527239408,1304.0563278227057,1305.4086527239408,1304.0563278227057
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,18,Lukas Hofer,Italy,9,2020,74,1989-09-30T00:00:00.000000,30.39835728952772,362,0,1286.339920954903,1284.7517282813803,1286.339920954903,1284.7517282813803
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,19,Jesper Nelin,Sweden,1266,2020,74,1992-10-03T00:00:00.000000,27.38945927446954,103,0,1301.4709030588972,1297.9180366471037,1301.4709030588972,1297.9180366471037
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,20,Artem Pryma,Ukraine,592,2020,74,1987-05-30T00:00:00.000000,32.73648186173853,277,0,1250.6904410500936,1248.4801370826744,1250.6904410500936,1248.4801370826744
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,21,Arnd Peiffer,Germany,7,2020,74,1987-03-18T00:00:00.000000,32.936344969199176,355,0,1404.1810342058682,1393.1181893066828,1404.1810342058682,1393.1181893066828
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,22,Peppe Femling,Sweden,916,2020,74,1992-03-24T00:00:00.000000,27.917864476386036,132,0,1300.0,1292.9216049273568,1283.3615822909344,1292.9216049273568
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,23,Dmytro Pidruchnyi,Ukraine,471,2020,74,1991-11-05T00:00:00.000000,28.30116358658453,203,0,1250.7385491622404,1244.9258792806215,1250.7385491622404,1244.9258792806215
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,24,Philipp Horn,Germany,1707,2020,74,1994-11-08T00:00:00.000000,25.29226557152635,98,0,1303.7883360606195,1294.1180991886208,1303.7883360606195,1294.1180991886208
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,25,Benjamin Weger,Switzerland,38,2020,74,1989-10-05T00:00:00.000000,30.38466803559206,340,0,1262.8875566115296,1254.0741043741552,1262.8875566115296,1254.0741043741552
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,26,Nikita Porshnev,Russia,1405,2020,74,1996-03-05T00:00:00.000000,23.969883641341546,62,0,1297.809926127346,1286.0423713478729,1297.809926127346,1286.0423713478729
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,27,Sebastian Samuelsson,Sweden,1345,2020,74,1997-03-28T00:00:00.000000,22.90759753593429,108,0,1242.1370350033917,1231.945559710405,1242.1370350033917,1231.945559710405
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,28,Matvey Eliseev,Russia,1090,2020,74,1993-03-31T00:00:00.000000,26.899383983572896,140,0,1268.881772706214,1256.1697120111073,1268.881772706214,1256.1697120111073
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,29,Martin Ponsiluoma,Sweden,1135,2020,74,1965-02-25T00:00:00.000000,54.992470910335385,81,0,1284.2069978231311,1269.526271090297,1284.2069978231311,1269.526271090297
2020-02-23,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Championship,30,Martin Otcenas,Slovakia,573,2020,74,1987-08-25T00:00:00.000000,32.498288843258045,259,0,1300.0,1283.3216049273567,1288.2832889835147,1283.3216049273567
