Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,15,Veronica Gianmoena,Italy,29,2023,22,1995-10-25T00:00:00.000000,27.2580424366872,51,0,1346.6606680475577,1342.5388958262395,1346.6606680475577,1342.5388958262395
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,16,Léna Brocard,France,53,2023,22,2000-05-19T00:00:00.000000,22.691307323750856,65,0,1307.8052805612558,1304.1300596688914,1307.8052805612558,1304.1300596688914
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,17,Claudia Purker,Austria,177,2023,22,1999-01-15T00:00:00.000000,24.032854209445585,13,0,1221.250569790617,1220.313904593177,1221.250569790617,1220.313904593177
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,18,Mille Marie Hagen,Norway,180,2023,22,2002-12-13T00:00:00.000000,20.123203285420946,15,0,1226.412055176186,1223.7160030070415,1226.412055176186,1223.7160030070415
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,19,Daniela Dejori,Italy,37,2023,22,2002-08-01T00:00:00.000000,20.490075290896645,63,0,1274.2495620472666,1267.7100019054506,1274.2495620472666,1267.7100019054506
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,20,Sophia Maurus,Germany,23,2023,22,2001-11-30T00:00:00.000000,21.15811088295688,81,0,1204.8203401948235,1200.1021146461899,1204.8203401948235,1200.1021146461899
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,21,Annika Malacinski,USA,61,2023,22,2001-05-09T00:00:00.000000,21.71937029431896,42,0,1190.4328568753847,1184.8530868303324,1190.4328568753847,1184.8530868303324
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,22,Sana Azegami,Japan,162,2023,22,2001-11-04T00:00:00.000000,21.229295003422312,15,0,1295.7124090974473,1283.5533612040679,1295.7124090974473,1283.5533612040679
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,23,Magdalena Burger,Germany,108,2023,22,2005-11-05T00:00:00.000000,17.22655715263518,33,0,1261.2818111247632,1249.321756868055,1261.2818111247632,1249.321756868055
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,24,Silva Verbič,Slovenia,40,2023,22,2002-03-31T00:00:00.000000,20.826830937713893,80,0,1200.4961660657232,1189.9142434835228,1200.4961660657232,1189.9142434835228
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,25,Tereza Koldovska,Czechia,89,2023,22,2004-10-19T00:00:00.000000,18.272416153319643,45,0,1131.4163617545244,1122.2760902532295,1131.4163617545244,1122.2760902532295
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,1,Gyda Westvold Hansen,Norway,4,2023,23,2002-04-20T00:00:00.000000,20.774811772758383,65,0,1544.6413552146992,1552.4431825086908,1544.6413552146992,1552.4431825086908
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,2,Annika Sieff,Italy,47,2023,23,2003-10-27T00:00:00.000000,19.255304585900067,90,0,1458.5876964543404,1468.2090028830964,1458.5876964543404,1468.2090028830964
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,3,Nathalie Armbruster,Germany,168,2023,23,2006-01-02T00:00:00.000000,17.07049965776865,27,0,1385.1852871048782,1396.5301949788193,1385.1852871048782,1396.5301949788193
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,4,Lisa-Marie Hirner,Austria,52,2023,23,2003-10-03T00:00:00.000000,19.32101300479124,73,0,1448.1660564628262,1455.1985384864206,1448.1660564628262,1455.1985384864206
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,5,Ida Marie Hagen,Norway,60,2023,23,2000-08-18T00:00:00.000000,22.444900752908968,36,0,1447.915024753566,1453.442777998902,1447.915024753566,1453.442777998902
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,6,Yuna Kasai,Japan,161,2023,23,2004-02-04T00:00:00.000000,18.981519507186857,25,0,1407.4507928690525,1413.239825779137,1407.4507928690525,1413.239825779137
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,7,Haruka Kasai,Japan,88,2023,23,2004-02-04T00:00:00.000000,18.981519507186857,16,0,1367.2150601857943,1373.3240011318594,1367.2150601857943,1373.3240011318594
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,8,Mari Leinan Lund,Norway,8,2023,23,1999-05-28T00:00:00.000000,23.67145790554415,33,0,1421.1307546442094,1423.2786889802042,1421.1307546442094,1423.2786889802042
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,9,Ema Volavsek,Slovenia,49,2023,23,2002-12-15T00:00:00.000000,20.12046543463381,82,0,1414.829527084714,1415.741977693028,1414.829527084714,1415.741977693028
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,10,Léna Brocard,France,53,2023,23,2000-05-19T00:00:00.000000,22.694045174537987,66,0,1304.1300596688914,1308.618433390425,1304.1300596688914,1308.618433390425
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,11,Annalena Slamik,Austria,41,2023,23,2003-03-23T00:00:00.000000,19.852156057494867,63,0,1287.4036077635353,1291.145993690549,1287.4036077635353,1291.145993690549
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,12,Cindy Haasch,Germany,78,2023,23,2004-08-19T00:00:00.000000,18.442162902121833,47,0,1310.0154325923447,1311.2007369202474,1310.0154325923447,1311.2007369202474
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,13,Anju Nakamura,Japan,67,2023,23,2000-01-23T00:00:00.000000,23.014373716632445,25,0,1405.9758360105213,1401.2229087040955,1405.9758360105213,1401.2229087040955
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,14,Marte Leinan Lund,Norway,7,2023,23,2001-04-01T00:00:00.000000,21.82614647501711,55,0,1388.6642522444824,1383.1801846447793,1388.6642522444824,1383.1801846447793
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,15,Veronica Gianmoena,Italy,29,2023,23,1995-10-25T00:00:00.000000,27.260780287474333,52,0,1342.5388958262395,1337.6677503462245,1342.5388958262395,1337.6677503462245
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,16,Magdalena Burger,Germany,108,2023,23,2005-11-05T00:00:00.000000,17.229295003422312,34,0,1249.321756868055,1247.20463020358,1249.321756868055,1247.20463020358
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,17,Maria Gerboth,Germany,66,2023,23,2002-06-19T00:00:00.000000,20.61054072553046,85,0,1252.6826630185992,1248.9009329427236,1252.6826630185992,1248.9009329427236
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,18,Daniela Dejori,Italy,37,2023,23,2002-08-01T00:00:00.000000,20.49281314168378,64,0,1267.7100019054506,1261.7396423505245,1267.7100019054506,1261.7396423505245
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,19,Annika Malacinski,USA,61,2023,23,2001-05-09T00:00:00.000000,21.72210814510609,43,0,1184.8530868303324,1180.920710958188,1184.8530868303324,1180.920710958188
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,20,Claudia Purker,Austria,177,2023,23,1999-01-15T00:00:00.000000,24.035592060232716,14,0,1220.313904593177,1213.396849904684,1220.313904593177,1213.396849904684
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,21,Sophia Maurus,Germany,23,2023,23,2001-11-30T00:00:00.000000,21.16084873374401,82,0,1200.1021146461899,1192.5179847453549,1200.1021146461899,1192.5179847453549
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,22,Mille Marie Hagen,Norway,180,2023,23,2002-12-13T00:00:00.000000,20.125941136208077,16,0,1223.7160030070415,1213.6225690206534,1223.7160030070415,1213.6225690206534
2023-01-28,Seefeld,Austria,L,5,Individual,0,World Cup,23,Silva Verbič,Slovenia,40,2023,23,2002-03-31T00:00:00.000000,20.829568788501028,81,0,1189.9142434835228,1179.7158949702768,1189.9142434835228,1179.7158949702768
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,1,Annika Sieff,Italy,47,2023,24,2003-10-27T00:00:00.000000,19.27173169062286,91,0,1458.5876964543404,1468.2090028830964,1468.2090028830964,1468.2090028830964
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,2,Nathalie Armbruster,Germany,168,2023,24,2006-01-02T00:00:00.000000,17.086926762491444,28,0,1385.1852871048782,1396.5301949788193,1396.5301949788193,1396.5301949788193
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,3,Lisa-Marie Hirner,Austria,52,2023,24,2003-10-03T00:00:00.000000,19.33744010951403,74,0,1448.1660564628262,1455.1985384864206,1455.1985384864206,1455.1985384864206
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,4,Annalena Slamik,Austria,41,2023,24,2003-03-23T00:00:00.000000,19.868583162217657,64,0,1287.4036077635353,1291.145993690549,1291.145993690549,1291.145993690549
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,5,Cindy Haasch,Germany,78,2023,24,2004-08-19T00:00:00.000000,18.458590006844627,48,0,1310.0154325923447,1311.2007369202474,1311.2007369202474,1311.2007369202474
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,6,Trine Göpfert,Germany,107,2023,24,2005-06-19T00:00:00.000000,17.626283367556468,19,0,,,1290.307370309264,1293.2994007843224
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,7,Magdalena Burger,Germany,108,2023,24,2005-11-05T00:00:00.000000,17.245722108145106,35,0,1249.321756868055,1247.20463020358,1247.20463020358,1247.20463020358
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,8,Hazuki Ikeda,Japan,194,2023,24,2005-08-20T00:00:00.000000,17.456536618754278,6,0,1306.878872322984,1305.8470414745364,1305.8470414745364,1305.8470414745364
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,9,Minja Korhonen,Finland,200,2023,24,2007-05-19T00:00:00.000000,15.712525667351128,10,0,1282.4666004712417,1280.5141996271184,1280.5141996271184,1280.5141996271184
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,10,Ingrid Låte,Norway,201,2023,24,2007-07-23T00:00:00.000000,15.534565366187543,3,0,,,1287.0753483613353,1285.6131517715185
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,11,Greta Pinzani,Italy,96,2023,24,2005-02-14T00:00:00.000000,17.96851471594798,46,0,1300.0,1289.572928350037,1289.572928350037,1289.572928350037
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,12,Ingvild Synnøve Midtskogen,Norway,203,2023,24,2007-12-21T00:00:00.000000,15.121149897330595,1,0,,,1300.0,1296.653927775157
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,13,Anna Senoner,Italy,208,2023,24,2007-11-14T00:00:00.000000,15.222450376454484,8,0,,,1297.8505789071821,1294.5657361744975
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,14,Alexa Brabec,USA,81,2023,24,2004-10-08T00:00:00.000000,18.321697467488022,18,0,1191.3656790377945,1181.6998334622513,1181.6998334622513,1181.6998334622513
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,15,Teja Pavec,Slovenia,209,2023,24,2007-04-15T00:00:00.000000,15.80561259411362,7,0,,,1297.381796378238,1292.5948465783881
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,16,Kjersti Græsli,Norway,202,2023,24,2007-12-01T00:00:00.000000,15.175906913073238,2,0,,,1291.686390846915,1287.0617815817245
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,17,Alva Thors,Finland,178,2023,24,2005-06-14T00:00:00.000000,17.639972621492127,14,0,1293.703423244702,1284.7644231727502,1284.7644231727502,1284.7644231727502
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,18,Clara Mentil,Austria,99,2023,24,2006-08-02T00:00:00.000000,16.50650239561944,25,0,,,1263.3892380852778,1258.0553317363672
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,19,Tess Arnone,USA,36,2023,24,2003-10-13T00:00:00.000000,19.310061601642712,30,0,1174.1811939491076,1193.0540148567416,1193.0540148567416,1193.0540148567416
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,20,Brina Susnik,Slovenia,210,2023,24,2007-02-05T00:00:00.000000,15.994524298425736,6,0,,,1298.1866116997605,1290.3458033560826
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,21,Anna Kerko,Finland,211,2023,24,2007-08-25T00:00:00.000000,15.444216290212184,1,0,,,1300.0,1292.1075360225798
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,22,Tereza Koldovska,Czechia,89,2023,24,2004-10-19T00:00:00.000000,18.29158110882957,46,0,1131.4163617545244,1122.2760902532295,1122.2760902532295,1122.2760902532295
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,23,Annamarija Oinas,Finland,62,2023,24,2003-01-10T00:00:00.000000,20.06570841889117,24,0,1242.8224921140195,1229.2143141451415,1229.2143141451415,1229.2143141451415
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,1,Teja Pavec,Slovenia,209,2023,25,2007-04-15T00:00:00.000000,15.827515400410677,8,0,,,1292.5948465783881,1293.7594154059204
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,2,Greta Pinzani,Italy,96,2023,25,2005-02-14T00:00:00.000000,17.99041752224504,47,0,1300.0,1289.572928350037,1289.572928350037,1289.572928350037
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,3,Giada Delugan,Italy,184,2023,25,2006-01-01T00:00:00.000000,17.111567419575632,14,0,,,1280.2624706622614,1279.9601500207125
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,4,Tereza Koldovska,Czechia,89,2023,25,2004-10-19T00:00:00.000000,18.313483915126625,47,0,1131.4163617545244,1122.2760902532295,1122.2760902532295,1122.2760902532295
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,5,Ronja Loh,Germany,171,2023,25,2005-04-21T00:00:00.000000,17.809719370294317,26,0,,,1267.3947277400464,1265.6282795382792
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,6,Zala Mihelcic,Slovenia,205,2023,25,2005-07-05T00:00:00.000000,17.60438056125941,8,0,,,1296.604230662365,1294.7222271265755
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,7,Sofia Eggensberger,Germany,213,2023,25,2007-08-24T00:00:00.000000,15.468856947296372,6,0,,,1298.885638132476,1296.9947670107076
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,8,Romane Baud,France,206,2023,25,2006-09-23T00:00:00.000000,16.386036960985628,6,0,,,1296.1399160341523,1294.259720331502
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,9,Laura Pletz,Austria,95,2023,25,2005-07-14T00:00:00.000000,17.579739904175224,37,0,,,1185.474310039148,1184.0429889376112
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,10,Brina Susnik,Slovenia,210,2023,25,2007-02-05T00:00:00.000000,16.01642710472279,7,0,,,1290.3458033560826,1288.4882528849434
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,11,Thea Häckel,Germany,212,2023,25,2007-03-21T00:00:00.000000,15.89596167008898,8,0,,,1299.3501051774654,1297.4574318466678
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,12,Elisabeth Struempfel,Germany,185,2023,25,2006-01-01T00:00:00.000000,17.111567419575632,13,0,,,1271.5879129236187,1269.8046689336634
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,13,Amelie Steiner,Germany,197,2023,25,2005-11-09T00:00:00.000000,17.256673511293634,3,0,,,1300.0,1298.104806762687
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,14,Anja Rathgeb,Austria,104,2023,25,2005-04-25T00:00:00.000000,17.79876796714579,30,0,,,1134.927916891632,1133.7015030851667
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,15,Leoni Bergner,Austria,173,2023,25,2005-06-30T00:00:00.000000,17.61806981519507,16,0,,,1279.7295077733604,1277.9138369460277
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,16,Julia Schmidt,Austria,214,2023,25,2007-06-12T00:00:00.000000,15.668720054757015,8,0,,,1294.8356594627971,1292.960547473488
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,1,Gyda Westvold Hansen,Norway,4,2023,26,2002-04-20T00:00:00.000000,20.813141683778234,66,0,1552.4431825086908,1560.4745073174015,1552.4431825086908,1560.4745073174015
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,2,Jenny Nowak,Germany,25,2023,26,2002-08-20T00:00:00.000000,20.479123887748116,96,0,1373.756660620813,1388.1885731383732,1373.756660620813,1388.1885731383732
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,3,Yuna Kasai,Japan,161,2023,26,2004-02-04T00:00:00.000000,19.019849418206707,26,0,1413.239825779137,1424.2190427675507,1413.239825779137,1424.2190427675507
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,4,Nathalie Armbruster,Germany,168,2023,26,2006-01-02T00:00:00.000000,17.1088295687885,29,0,1396.5301949788193,1406.8056438307042,1396.5301949788193,1406.8056438307042
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,5,Mari Leinan Lund,Norway,8,2023,26,1999-05-28T00:00:00.000000,23.709787816563995,34,0,1423.2786889802042,1430.7463662797938,1423.2786889802042,1430.7463662797938
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,6,Lisa-Marie Hirner,Austria,52,2023,26,2003-10-03T00:00:00.000000,19.359342915811087,75,0,1455.1985384864206,1459.664654305625,1455.1985384864206,1459.664654305625
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,7,Annika Sieff,Italy,47,2023,26,2003-10-27T00:00:00.000000,19.293634496919918,92,0,1468.2090028830964,1470.5748628098497,1468.2090028830964,1470.5748628098497
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,8,Haruka Kasai,Japan,88,2023,26,2004-02-04T00:00:00.000000,19.019849418206707,17,0,1373.3240011318594,1378.6846883046887,1373.3240011318594,1378.6846883046887
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,9,Svenja Wuerth,Germany,165,2023,26,1993-08-20T00:00:00.000000,29.478439425051334,19,0,1280.8655350197312,1289.3601815694058,1280.8655350197312,1289.3601815694058
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,10,Ida Marie Hagen,Norway,60,2023,26,2000-08-18T00:00:00.000000,22.483230663928815,37,0,1453.442777998902,1451.9269432164522,1453.442777998902,1451.9269432164522
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,11,Léna Brocard,France,53,2023,26,2000-05-19T00:00:00.000000,22.732375085557837,67,0,1308.618433390425,1312.690556265741,1308.618433390425,1312.690556265741
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,12,Annalena Slamik,Austria,41,2023,26,2003-03-23T00:00:00.000000,19.890485968514717,65,0,1291.145993690549,1294.5807891882594,1291.145993690549,1294.5807891882594
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,13,Anju Nakamura,Japan,67,2023,26,2000-01-23T00:00:00.000000,23.052703627652292,26,0,1401.2229087040955,1397.629864931324,1401.2229087040955,1397.629864931324
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,14,Marte Leinan Lund,Norway,7,2023,26,2001-04-01T00:00:00.000000,21.864476386036962,56,0,1383.1801846447793,1378.9584729633507,1383.1801846447793,1378.9584729633507
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,15,Cindy Haasch,Germany,78,2023,26,2004-08-19T00:00:00.000000,18.480492813141684,49,0,1311.2007369202474,1309.0808088651233,1311.2007369202474,1309.0808088651233
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,16,Veronica Gianmoena,Italy,29,2023,26,1995-10-25T00:00:00.000000,27.29911019849418,53,0,1337.6677503462245,1332.695765467479,1337.6677503462245,1332.695765467479
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,17,Claudia Purker,Austria,177,2023,26,1999-01-15T00:00:00.000000,24.073921971252567,15,0,1213.396849904684,1213.026486526031,1213.396849904684,1213.026486526031
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,18,Magdalena Burger,Germany,108,2023,26,2005-11-05T00:00:00.000000,17.267624914442163,36,0,1247.20463020358,1243.7149648960763,1247.20463020358,1243.7149648960763
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,19,Maria Gerboth,Germany,66,2023,26,2002-06-19T00:00:00.000000,20.648870636550306,86,0,1248.9009329427236,1243.8136088093988,1248.9009329427236,1243.8136088093988
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,20,Sophia Maurus,Germany,23,2023,26,2001-11-30T00:00:00.000000,21.19917864476386,83,0,1192.5179847453549,1188.5534839240747,1192.5179847453549,1188.5534839240747
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,21,Sana Azegami,Japan,162,2023,26,2001-11-04T00:00:00.000000,21.270362765229294,16,0,1283.5533612040679,1273.7284824292196,1283.5533612040679,1273.7284824292196
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,22,Mille Marie Hagen,Norway,180,2023,26,2002-12-13T00:00:00.000000,20.164271047227924,17,0,1213.6225690206534,1205.66441859043,1213.6225690206534,1205.66441859043
