Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,19,Tobias Kammerlander,Austria,56,2007,54,1986-03-25T00:00:00.000000,20.97741273100616,31,0,,,1275.5977862626646,1273.1065470545725
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,20,Alexander Miller,USA,155,2007,54,1985-12-24T00:00:00.000000,21.22655715263518,32,0,,,1244.991727333257,1242.8940304743953
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,21,Jan Christian Bjørn,Norway,149,2007,54,1979-12-08T00:00:00.000000,27.27173169062286,26,0,,,1299.013218799768,1296.2204750350816
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,22,Benjamin Pfeiffer,Germany,1243,2007,54,1989-09-08T00:00:00.000000,17.519507186858316,17,0,,,1282.211618968555,1279.6351100590077
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,23,Jesse Jääskeläinen,Finland,65,2007,54,1990-05-19T00:00:00.000000,16.826830937713893,2,0,,,1300.0,1297.1945884625484
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,24,Mark Schlott,Germany,93,2007,54,1985-05-25T00:00:00.000000,21.809719370294317,21,0,,,1301.6326764290664,1298.8063161372531
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,25,Mikael Kuhlberg,Finland,148,2007,54,1990-02-18T00:00:00.000000,17.073237508555785,1,0,,,1300.0,1297.1945884625484
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,26,Alex Glueck,USA,174,2007,54,1982-11-09T00:00:00.000000,24.35044490075291,87,0,1276.0862462733362,1279.6733093323357,1279.6733093323357,1279.6733093323357
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,27,Martin Skopek,Czechia,177,2007,54,1986-01-20T00:00:00.000000,21.152635181382614,45,0,,,1261.9652559588487,1258.6496852361213
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,28,Bryan Fletcher,USA,18,2007,54,1980-12-13T00:00:00.000000,26.255989048596852,39,0,,,1255.3094783705003,1252.0795022178122
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,29,Brett Camerota,USA,118,2007,54,1985-01-09T00:00:00.000000,22.182067077344286,77,0,1300.0,1287.5139618217072,1287.5139618217072,1287.5139618217072
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,30,Carlos Kammerlander,Austria,55,2007,54,1989-10-06T00:00:00.000000,17.44284736481862,9,0,,,1300.0,1295.1945884625484
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,31,Joakim Lehto,Finland,166,2007,54,1989-05-05T00:00:00.000000,17.864476386036962,6,0,,,1290.3001889647335,1285.6194763146382
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,32,Kail Piho,Estonia,59,2007,54,1991-05-28T00:00:00.000000,15.80287474332649,2,0,,,1300.0,1295.1945884625484
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,33,Aleš Vodseďálek,Czechia,54,2007,54,1985-03-05T00:00:00.000000,22.031485284052017,65,0,,,1224.601732231014,1220.7631870004495
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,34,Raimo Kariniemi,Finland,519,2007,54,1983-03-24T00:00:00.000000,23.980835044490075,54,0,,,1293.277027266673,1288.5580068267561
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,35,Andreas Günter,Germany,113,2007,54,1988-02-12T00:00:00.000000,19.091033538672143,20,0,,,1294.0519509240198,1289.3229632276243
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,36,Mikke Leinonen,Finland,66,2007,54,1992-01-14T00:00:00.000000,15.170431211498974,1,0,,,1300.0,1295.1945884625484
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,37,Michal Vlasek,Czechia,1857,2007,54,1989-05-04T00:00:00.000000,17.867214236824093,8,0,,,1300.0,1295.1945884625484
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,38,Aldo Leetoja,Estonia,136,2007,54,1988-02-11T00:00:00.000000,19.093771389459274,2,0,,,1300.0,1295.1945884625484
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,39,Willy Graves,USA,456,2007,54,1986-09-10T00:00:00.000000,20.514715947980836,36,0,,,1250.0048108604658,1245.8429165586053
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,40,Jarkko Ronkainen,Finland,1853,2007,54,1991-05-31T00:00:00.000000,15.794661190965092,1,0,,,1300.0,1295.1945884625484
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,41,Davis Miller,USA,478,2007,54,1985-12-24T00:00:00.000000,21.22655715263518,35,0,,,1235.7903176703478,1231.8100074310235
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,42,Iiro Moilanen,Finland,1879,2007,54,1985-03-17T00:00:00.000000,21.998631074606433,1,0,,,1300.0,1295.1945884625484
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,43,Jussi Salo,Finland,392,2007,54,1991-11-24T00:00:00.000000,15.31006160164271,2,0,,,1300.0,1295.1945884625484
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,44,Alexander Lehto,Finland,1880,2007,54,1990-09-22T00:00:00.000000,16.48186173853525,1,0,,,1300.0,1295.1945884625484
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,45,Alar Kukka,Estonia,1790,2007,54,1986-11-16T00:00:00.000000,20.331279945242983,1,0,,,1300.0,1295.1945884625484
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Daniele Munari,Italy,152,2007,0,1983-06-16T00:00:00.000000,23.592060232717316,92,0,1227.3368046225276,1238.2362839291484,1227.3368046225276,1238.2362839291484
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Miroslav Dvořák,Czechia,30,2007,0,1987-03-03T00:00:00.000000,19.865845311430526,34,0,1243.0472153458534,1251.5901330439754,1243.0472153458534,1251.5901330439754
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Janne Ryynänen,Finland,27,2007,0,1988-01-01T00:00:00.000000,19.091033538672143,65,0,1325.3310696965998,1321.5314092421097,1325.3310696965998,1321.5314092421097
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Markus Förster,Germany,424,2007,0,1988-05-03T00:00:00.000000,18.869267624914443,14,0,,,1301.4194029758175,1301.2064925294449
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Wolfgang Bösl,Germany,92,2007,0,1989-08-19T00:00:00.000000,17.415468856947296,12,0,,,1292.5347776839892,1293.6545610313908
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Eric Camerota,USA,124,2007,0,1985-01-09T00:00:00.000000,22.026009582477755,71,0,1233.0295783325628,1243.0751415826783,1243.0751415826783,1251.6138703452766
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Willy Graves,USA,456,2007,0,1986-09-10T00:00:00.000000,20.514715947980836,36,0,,,1245.8429165586053,1253.9664790748145
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jan Schmid,Norway,10,2007,0,1979-01-21T00:00:00.000000,28.035592060232716,116,0,1317.7627594539285,1315.0983455358391,1317.7627594539285,1315.0983455358391
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ville Tuppurainen,Finland,116,2007,0,1988-06-18T00:00:00.000000,18.587268993839835,20,0,,,1273.5374273171897,1277.506813219611
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Artur Broda,Poland,213,2007,0,1989-10-22T00:00:00.000000,17.24024640657084,2,0,,,1290.5347776839892,1291.9545610313908
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Per Sannes Heger,Norway,426,2007,0,1988-01-05T00:00:00.000000,19.175906913073238,6,0,,,1296.266715394596,1296.8267080854066
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Peter Freire,USA,448,2007,0,1987-12-27T00:00:00.000000,18.981519507186857,11,0,,,1263.5039598321314,1268.9783658573117
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Seppi Hurschler,Switzerland,38,2007,0,1983-06-23T00:00:00.000000,23.55920602327173,123,0,1265.1100025796077,1270.3435021926664,1265.1100025796077,1270.3435021926664
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Marcel Höhlig,Germany,197,2007,0,1979-04-14T00:00:00.000000,27.808350444900753,131,0,1230.4917083616583,1240.9179521074095,1230.4917083616583,1240.9179521074095
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tanel Levkoi,Estonia,209,2007,0,1990-08-02T00:00:00.000000,16.465434633812457,5,0,,,1280.7860584650853,1283.6681496953224
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Aleš Vodseďálek,Czechia,54,2007,0,1985-03-05T00:00:00.000000,22.031485284052017,65,0,,,1220.7631870004495,1232.6487089503821
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Toni Englert,Germany,193,2007,0,1988-07-12T00:00:00.000000,18.521560574948666,28,0,,,1246.704443938485,1254.6987773477122
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Stefan Tuss,Germany,180,2007,0,1988-02-09T00:00:00.000000,18.85284052019165,25,0,1279.2853293254184,1282.3925299266057,1279.2853293254184,1282.3925299266057
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ronny Ackermann,Germany,142,2007,0,1973-12-03T00:00:00.000000,33.16906228610541,188,0,1495.5251862379314,1466.1964083022417,1495.5251862379314,1466.1964083022417
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jens Gaiser,Germany,169,2007,0,1978-08-15T00:00:00.000000,28.33949349760438,157,0,1308.600709376355,1307.3106029699018,1308.600709376355,1307.3106029699018
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Bill Demong,USA,21,2007,0,1980-03-29T00:00:00.000000,26.79260780287474,144,0,1343.2457873433214,1336.7589192418232,1343.2457873433214,1336.7589192418232
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Georg Hettich,Germany,144,2007,0,1978-10-12T00:00:00.000000,28.312114989733058,168,0,1362.2199912266724,1352.8869925426716,1362.2199912266724,1352.8869925426716
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Takashi Kitamura,Japan,218,2007,0,1977-05-15T00:00:00.000000,29.598904859685145,77,0,1218.237058036434,1230.501499330969,1230.501499330969,1240.9262744313237
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Espen Rian,Norway,106,2007,0,1981-02-11T00:00:00.000000,25.976728268309376,105,0,1271.7226675728675,1275.9642674369375,1271.7226675728675,1275.9642674369375
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Bernhard Tritscher,Austria,1852,2007,0,1988-01-01T00:00:00.000000,19.04996577686516,8,0,,,1283.734856842541,1286.1746283161597
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Marco Pichlmayer,Austria,47,2007,0,1987-07-27T00:00:00.000000,19.523613963039015,43,0,1285.2439067187238,1287.4573207109152,1285.2439067187238,1287.4573207109152
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tom Beetz,Germany,176,2007,0,1986-12-12T00:00:00.000000,19.707049965776864,36,0,,,1283.6559040870393,1286.1075184739834
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Hannu Manninen,Finland,110,2007,0,1978-04-17T00:00:00.000000,28.799452429842574,204,0,1529.1674417309273,1494.7923254712882,1529.1674417309273,1494.7923254712882
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tomáš Slavík,Czechia,33,2007,0,1981-04-29T00:00:00.000000,25.70841889117043,99,0,1260.7262918957304,1266.6173481113708,1260.7262918957304,1266.6173481113708
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alar Kukka,Estonia,1790,2007,0,1986-11-16T00:00:00.000000,20.331279945242983,1,0,,,1295.1945884625484,1295.915400193166
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Petter Harviken,Norway,1878,2007,0,1988-09-10T00:00:00.000000,18.494182067077343,2,0,,,1297.266715394596,1297.6767080854067
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tobias Kammerlander,Austria,56,2007,0,1986-03-25T00:00:00.000000,20.97741273100616,31,0,,,1273.1065470545725,1277.1405649963865
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Geoffrey Lafarge,France,79,2007,0,1989-12-19T00:00:00.000000,17.084188911704313,6,0,,,1282.760451372343,1285.3463836664914
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alexander Miller,USA,155,2007,0,1985-12-24T00:00:00.000000,21.22655715263518,32,0,,,1242.8940304743953,1251.459925903236
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Nicolas Martin,France,85,2007,0,1989-04-19T00:00:00.000000,17.752224503764545,10,0,,,1299.6070869255168,1299.6660238866893
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Chota Hatakeyama,Japan,442,2007,0,1987-11-01T00:00:00.000000,19.214236824093085,13,0,,,1294.5347776839892,1295.3545610313909
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,David Viry,France,164,2007,0,1989-03-09T00:00:00.000000,17.864476386036962,13,0,,,1280.7860584650853,1283.6681496953224
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jonathan Felisaz,France,120,2007,0,1981-12-21T00:00:00.000000,25.234770704996578,48,0,,,1254.3327416419324,1261.1828303956424
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mathieu Martinez,France,184,2007,0,1982-05-26T00:00:00.000000,24.692676249144423,123,0,1303.8024025643035,1303.232042179658,1303.8024025643035,1303.232042179658
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Lukas Runggaldier,Italy,25,2007,0,1987-07-31T00:00:00.000000,19.471594798083505,9,0,,,1274.5117303652232,1278.3349708104397
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jouni Kaitainen,Finland,181,2007,0,1980-06-09T00:00:00.000000,26.652977412731005,154,0,1328.2808105991144,1324.0386890092473,1328.2808105991144,1324.0386890092473
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Iiro Moilanen,Finland,1879,2007,0,1985-03-17T00:00:00.000000,21.998631074606433,1,0,,,1295.1945884625484,1295.915400193166
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tambet Pikkor,Estonia,204,2007,0,1980-04-17T00:00:00.000000,26.757015742642025,87,0,1246.745758852008,1254.7338950242067,1246.745758852008,1254.7338950242067
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Yu Koyama,Japan,443,2007,0,1988-08-03T00:00:00.000000,18.458590006844627,12,0,,,1291.5347776839892,1292.804561031391
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Damjan Vtič,Slovenia,199,2007,0,1985-05-13T00:00:00.000000,21.686516084873375,81,0,1245.5378889699396,1253.7072056244485,1245.5378889699396,1253.7072056244485
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Magnus Moan,Norway,13,2007,0,1979-03-17T00:00:00.000000,27.88501026694045,104,0,1470.2347978066948,1444.6995781356907,1470.2347978066948,1444.6995781356907
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tommy Schmid,Switzerland,108,2007,0,1988-04-12T00:00:00.000000,18.90759753593429,13,0,,,1312.5742075085798,1310.6880763822928
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Travor Keate,USA,486,2007,0,1984-12-02T00:00:00.000000,22.04791238877481,19,0,,,1276.783797790088,1280.2662281215748
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Rok Rozman,Slovenia,225,2007,0,1987-01-01T00:00:00.000000,19.633127994524298,28,0,,,1275.4320170584288,1279.1172144996644
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Thomas Kjelbotn,Norway,40,2007,0,1986-06-26T00:00:00.000000,20.722792607802873,26,0,,,1275.87493241009,1279.4936925485765
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Cooper Dodds,USA,1874,2007,0,1990-08-31T00:00:00.000000,16.303901437371664,1,0,,,1292.6909175025703,1293.7872798771848
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Daito Takahashi,Japan,67,2007,0,1980-12-16T00:00:00.000000,26.132785763175907,154,0,1408.0427195816771,1391.8363116444255,1408.0427195816771,1391.8363116444255
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alex Glueck,USA,174,2007,0,1982-11-09T00:00:00.000000,24.35044490075291,87,0,1276.0862462733362,1279.6733093323357,1279.6733093323357,1282.7223129324855
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ville Kähkönen,Finland,115,2007,0,1984-06-23T00:00:00.000000,22.55715263518138,54,0,1312.7620026128066,1310.8477022208856,1312.7620026128066,1310.8477022208856
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jarkko Ronkainen,Finland,1853,2007,0,1991-05-31T00:00:00.000000,15.794661190965092,1,0,,,1295.1945884625484,1295.915400193166
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ronny Heer,Switzerland,107,2007,0,1981-01-09T00:00:00.000000,26.067077344284737,168,0,1347.6902070677297,1340.5366760075701,1347.6902070677297,1340.5366760075701
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Max Thompson,Canada,185,2007,0,1984-08-24T00:00:00.000000,22.54072553045859,75,0,1277.2861602398507,1280.693236203873,1277.2861602398507,1280.693236203873
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Adam Gala,Poland,212,2007,0,1987-06-21T00:00:00.000000,19.62217659137577,16,0,1269.3284137609774,1273.9291516968308,1269.3284137609774,1273.9291516968308
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ivan Rieder,Switzerland,198,2007,0,1976-08-26T00:00:00.000000,30.439425051334702,162,0,1285.2947067242712,1287.5005007156306,1285.2947067242712,1287.5005007156306
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Giovanni Morandini,Italy,1876,2007,0,1990-05-23T00:00:00.000000,16.659822039698835,4,0,,,1280.7860584650853,1283.6681496953224
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alexej Tzvetkov,Russia,239,2007,0,1981-09-01T00:00:00.000000,25.38261464750171,60,0,1233.3490248536475,1243.3466711256003,1243.3466711256003,1251.8446704567602
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Robert Dziurkiewicz,Poland,445,2007,0,1987-10-26T00:00:00.000000,19.23066392881588,4,0,,,1290.5347776839892,1291.9545610313908
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Felix Kläsi,Switzerland,441,2007,0,1987-04-23T00:00:00.000000,19.742642026009584,17,0,,,1281.760451372343,1284.4963836664915
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Robert Hauser,Austria,192,2007,0,1988-02-06T00:00:00.000000,19.107460643394933,13,0,,,1279.4942450836056,1282.5701083210647
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Samuel Guy,France,133,2007,0,1984-02-03T00:00:00.000000,22.9596167008898,11,0,,,1281.7860584650853,1284.5181496953223
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Anton Kamenev,Russia,175,2007,0,1986-01-15T00:00:00.000000,21.010266940451746,16,0,,,1280.7860584650853,1283.6681496953224
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jens Kaufmann,Germany,183,2007,0,1984-10-12T00:00:00.000000,22.310746064339494,60,0,1268.039046753736,1272.8331897406756,1268.039046753736,1272.8331897406756
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Michael Palli,Austria,480,2007,0,1984-12-13T00:00:00.000000,22.255989048596852,65,0,,,1245.5163304439643,1253.6888808773697
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sergej Djatschuk,Russia,238,2007,0,1983-01-08T00:00:00.000000,23.633127994524298,14,0,,,1270.4257534381018,1274.8618904223865
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Wilfried Cailleau,France,64,2007,0,1989-08-18T00:00:00.000000,17.420944558521562,11,0,,,1284.734856842541,1287.0246283161598
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Andreas Günter,Germany,113,2007,0,1988-02-12T00:00:00.000000,19.091033538672143,20,0,,,1289.3229632276243,1290.9245187434806
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Skyler Keate,USA,444,2007,0,1987-11-13T00:00:00.000000,19.184120465434635,20,0,,,1262.66047031632,1268.261399768872
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alex Madden,USA,1873,2007,0,1989-09-05T00:00:00.000000,17.28952772073922,3,0,,,1292.6909175025703,1293.7872798771848
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alfred Rainer,Austria,182,2007,0,1987-09-22T00:00:00.000000,19.367556468172484,41,0,1321.8495405215408,1318.5721094433097,1321.8495405215408,1318.5721094433097
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Rok Zima,Slovenia,449,2007,0,1988-08-07T00:00:00.000000,18.034223134839152,4,0,,,1289.585000803204,1291.1472506827233
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jason Lamy Chappuis,France,2,2007,0,1986-09-09T00:00:00.000000,20.40246406570842,75,0,1378.9719386112201,1367.126147819537,1378.9719386112201,1367.126147819537
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Davide Bresadola,Italy,146,2007,0,1981-02-07T00:00:00.000000,25.94387405886379,35,0,1265.2322716808621,1270.4474309287327,1265.2322716808621,1270.4474309287327
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Koki Miyamoto,Japan,455,2007,0,1986-12-25T00:00:00.000000,19.98631074606434,8,0,,,1292.6909175025703,1293.7872798771848
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sergej Maslennikov,Russia,69,2007,0,1982-04-18T00:00:00.000000,24.739219712525667,83,0,1274.78156745551,1278.5643323371835,1274.78156745551,1278.5643323371835
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Florian Schillinger,Germany,201,2007,0,1985-01-31T00:00:00.000000,22.12183436002738,86,0,1256.6565427381481,1263.158061327426,1256.6565427381481,1263.158061327426
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jesse Jääskeläinen,Finland,65,2007,0,1990-05-19T00:00:00.000000,16.826830937713893,2,0,,,1297.1945884625484,1297.6154001931661
2007-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Iver Markengbakken,Norway,172,2007,0,1982-03-25T00:00:00.000000,24.862422997946613,63,0,1295.025830097493,1295.7719555828692,1295.025830097493,1295.7719555828692
