Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,2,Trine Göpfert,Germany,107,2023,31,2005-06-19T00:00:00.000000,17.67008898015058,22,0,,,1296.6064786138027,1298.4692043360183
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,3,Annika Malacinski,USA,61,2023,31,2001-05-09T00:00:00.000000,21.782340862423,48,0,1184.4719985858915,1179.1485408256215,1179.1485408256215,1179.1485408256215
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,4,Jonna Kil,Poland,68,2023,31,2000-07-09T00:00:00.000000,22.614647501711158,14,0,1295.0074506159033,1289.3571998838368,1289.3571998838368,1289.3571998838368
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,5,Kjersti Græsli,Norway,202,2023,31,2007-12-01T00:00:00.000000,15.219712525667351,5,0,,,1290.5251368602756,1290.401561347606
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,6,Alexa Brabec,USA,81,2023,31,2004-10-08T00:00:00.000000,18.365503080082135,21,0,1192.3692025079836,1185.7769455166351,1185.7769455166351,1185.7769455166351
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,7,Ingrid Låte,Norway,201,2023,31,2007-07-23T00:00:00.000000,15.578370978781656,6,0,,,1289.5004999792466,1288.3640783626774
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,8,Hanna Midtsundstad,Norway,3,2023,31,1999-09-22T00:00:00.000000,23.411362080766597,36,0,1293.0315333271112,1294.0768033280444,1294.0768033280444,1294.0768033280444
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,9,Giada Delugan,Italy,184,2023,31,2006-01-01T00:00:00.000000,17.13347022587269,18,0,,,1284.2764968244192,1282.1686328094468
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,10,Thea Øihaugen,Norway,6,2023,31,2001-05-11T00:00:00.000000,21.776865160848732,37,0,1252.5701174592696,1242.208915289646,1242.208915289646,1242.208915289646
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,11,Laura Pletz,Austria,95,2023,31,2005-07-14T00:00:00.000000,17.60164271047228,41,0,,,1233.0813643840286,1230.4644731971605
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,12,Anja Rathgeb,Austria,104,2023,31,2005-04-25T00:00:00.000000,17.820670773442846,34,0,,,1204.0944990031091,1201.7710769821044
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,13,Tess Arnone,USA,36,2023,31,2003-10-13T00:00:00.000000,19.353867214236825,33,0,1174.1811939491076,1193.0540148567416,1193.0540148567416,1193.0540148567416
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,14,Lily Grossmann,Germany,176,2023,31,2005-01-01T00:00:00.000000,18.132785763175907,7,0,,,1291.8833232917227,1287.6547779950781
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,1,Gyda Westvold Hansen,Norway,4,2023,32,2002-04-20T00:00:00.000000,20.84873374401095,68,0,1515.9829957850836,1523.2288771055285,1515.9829957850836,1523.2288771055285
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,2,Nathalie Armbruster,Germany,168,2023,32,2006-01-02T00:00:00.000000,17.144421629021217,31,0,1378.1185200036628,1389.4661708564663,1378.1185200036628,1389.4661708564663
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,3,Haruka Kasai,Japan,88,2023,32,2004-02-04T00:00:00.000000,19.055441478439423,19,0,1365.2093871679047,1376.0883244973559,1365.2093871679047,1376.0883244973559
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,4,Ida Marie Hagen,Norway,60,2023,32,2000-08-18T00:00:00.000000,22.518822724161534,39,0,1422.1788878003072,1429.765563225742,1422.1788878003072,1429.765563225742
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,5,Yuna Kasai,Japan,161,2023,32,2004-02-04T00:00:00.000000,19.055441478439423,28,0,1387.565904791456,1395.5285288810355,1387.565904791456,1395.5285288810355
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,6,Annika Sieff,Italy,47,2023,32,2003-10-27T00:00:00.000000,19.329226557152634,94,0,1441.1576425969115,1446.0179633585158,1441.1576425969115,1446.0179633585158
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,7,Anju Nakamura,Japan,67,2023,32,2000-01-23T00:00:00.000000,23.08829568788501,28,0,1388.2407312840176,1394.1759892011264,1388.2407312840176,1394.1759892011264
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,8,Marte Leinan Lund,Norway,7,2023,32,2001-04-01T00:00:00.000000,21.900068446269678,58,0,1374.8812415700718,1380.3615989297693,1374.8812415700718,1380.3615989297693
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,9,Maria Gerboth,Germany,66,2023,32,2002-06-19T00:00:00.000000,20.684462696783026,88,0,1250.3236079081048,1260.0041866155866,1250.3236079081048,1260.0041866155866
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,10,Lisa-Marie Hirner,Austria,52,2023,32,2003-10-03T00:00:00.000000,19.394934976043807,77,0,1432.0142377010177,1433.2217244855333,1432.0142377010177,1433.2217244855333
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,11,Jenny Nowak,Germany,25,2023,32,2002-08-20T00:00:00.000000,20.514715947980836,98,0,1371.6394703397823,1374.253083657991,1371.6394703397823,1374.253083657991
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,12,Ema Volavsek,Slovenia,49,2023,32,2002-12-15T00:00:00.000000,20.194387405886378,83,0,1385.036330943871,1386.1017031279187,1385.036330943871,1386.1017031279187
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,13,Svenja Wuerth,Germany,165,2023,32,1993-08-20T00:00:00.000000,29.51403148528405,21,0,1282.9993435447582,1287.325544485403,1282.9993435447582,1287.325544485403
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,14,Annalena Slamik,Austria,41,2023,32,2003-03-23T00:00:00.000000,19.926078028747433,67,0,1290.6597938311247,1293.6649457858207,1290.6597938311247,1293.6649457858207
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,15,Léna Brocard,France,53,2023,32,2000-05-19T00:00:00.000000,22.767967145790553,69,0,1296.2191091722273,1297.990752757178,1296.2191091722273,1297.990752757178
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,16,Claudia Purker,Austria,177,2023,32,1999-01-15T00:00:00.000000,24.109514031485283,17,0,1212.2900663833989,1216.497257827018,1212.2900663833989,1216.497257827018
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,17,Veronica Gianmoena,Italy,29,2023,32,1995-10-25T00:00:00.000000,27.3347022587269,57,0,1324.8106668959178,1323.378486060711,1324.8106668959178,1323.378486060711
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,18,Daniela Dejori,Italy,37,2023,32,2002-08-01T00:00:00.000000,20.566735112936346,69,0,1265.011391002642,1265.0868314635163,1265.011391002642,1265.0868314635163
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,19,Jonna Kil,Poland,68,2023,32,2000-07-09T00:00:00.000000,22.628336755646817,15,0,1289.3571998838368,1287.4170073303014,1289.3571998838368,1287.4170073303014
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,20,Mari Leinan Lund,Norway,8,2023,32,1999-05-28T00:00:00.000000,23.745379876796715,35,0,1412.562503619633,1404.5253199594881,1412.562503619633,1404.5253199594881
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,21,Sana Azegami,Japan,162,2023,32,2001-11-04T00:00:00.000000,21.305954825462013,18,0,1269.5813879114417,1266.4672163093474,1269.5813879114417,1266.4672163093474
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,22,Annika Malacinski,USA,61,2023,32,2001-05-09T00:00:00.000000,21.796030116358658,49,0,1179.1485408256215,1178.622273647974,1179.1485408256215,1178.622273647974
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,23,Minja Korhonen,Finland,200,2023,32,2007-05-19T00:00:00.000000,15.770020533880903,11,0,1285.644954171428,1279.8603848056405,1285.644954171428,1279.8603848056405
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,24,Mille Marie Hagen,Norway,180,2023,32,2002-12-13T00:00:00.000000,20.199863107460644,19,0,1217.624444730683,1213.6217269131475,1217.624444730683,1213.6217269131475
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,25,Greta Pinzani,Italy,96,2023,32,2005-02-14T00:00:00.000000,18.026009582477755,49,0,1292.8572985248463,1284.7701934951447,1292.8572985248463,1284.7701934951447
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,26,Silva Verbič,Slovenia,40,2023,32,2002-03-31T00:00:00.000000,20.903490759753595,84,0,1199.2948220760827,1194.0066941333541,1199.2948220760827,1194.0066941333541
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,27,Alva Thors,Finland,178,2023,32,2005-06-14T00:00:00.000000,17.697467488021903,15,0,1289.5323666175245,1279.5848256474328,1289.5323666175245,1279.5848256474328
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,28,Alexa Brabec,USA,81,2023,32,2004-10-08T00:00:00.000000,18.379192334017795,22,0,1185.7769455166351,1179.0029287212922,1185.7769455166351,1179.0029287212922
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,29,Teja Pavec,Slovenia,209,2023,32,2007-04-15T00:00:00.000000,15.863107460643395,10,0,1300.0,1287.6126440956934,1296.6388505532695,1287.6126440956934
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,30,Tereza Koldovska,Czechia,89,2023,32,2004-10-19T00:00:00.000000,18.34907597535934,49,0,1151.9346778306938,1144.39307895396,1151.9346778306938,1144.39307895396
2023-02-24,Planica,Slovenia,L,5,Individual,0,World Championship,31,Anna Kerko,Finland,211,2023,32,2007-08-25T00:00:00.000000,15.501711156741957,2,0,1300.0,1285.6126440956934,1294.6561031397696,1285.6126440956934
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,1,Svenja Wuerth,Germany,165,2023,33,1993-08-20T00:00:00.000000,29.533196440793976,22,0,1282.9993435447582,1287.325544485403,1287.325544485403,1287.325544485403
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,2,Léna Brocard,France,53,2023,33,2000-05-19T00:00:00.000000,22.78713210130048,70,0,1296.2191091722273,1297.990752757178,1297.990752757178,1297.990752757178
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,3,Claudia Purker,Austria,177,2023,33,1999-01-15T00:00:00.000000,24.128678986995208,18,0,1212.2900663833989,1216.497257827018,1216.497257827018,1216.497257827018
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,4,Cindy Haasch,Germany,78,2023,33,2004-08-19T00:00:00.000000,18.535249828884325,51,0,1308.1657038153069,1306.968278250951,1306.968278250951,1306.968278250951
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,5,Annalena Slamik,Austria,41,2023,33,2003-03-23T00:00:00.000000,19.94524298425736,68,0,1290.6597938311247,1293.6649457858207,1293.6649457858207,1293.6649457858207
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,6,Anne Häckel,Germany,110,2023,33,2005-01-10T00:00:00.000000,18.140999315537304,22,0,,,1282.5206629724034,1284.3784210720767
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,7,Jonna Kil,Poland,68,2023,33,2000-07-09T00:00:00.000000,22.647501711156742,16,0,1289.3571998838368,1287.4170073303014,1287.4170073303014,1287.4170073303014
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,8,Alexa Brabec,USA,81,2023,33,2004-10-08T00:00:00.000000,18.39835728952772,23,0,1185.7769455166351,1179.0029287212922,1179.0029287212922,1179.0029287212922
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,9,Teja Pavec,Slovenia,209,2023,33,2007-04-15T00:00:00.000000,15.88227241615332,11,0,1300.0,1287.6126440956934,1287.6126440956934,1287.6126440956934
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,10,Greta Pinzani,Italy,96,2023,33,2005-02-14T00:00:00.000000,18.04517453798768,50,0,1292.8572985248463,1284.7701934951447,1284.7701934951447,1284.7701934951447
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,11,Ingrid Låte,Norway,201,2023,33,2007-07-23T00:00:00.000000,15.611225188227241,7,0,,,1288.3640783626774,1286.0047731954398
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,12,Sophia Maurus,Germany,23,2023,33,2001-11-30T00:00:00.000000,21.253935660506503,88,0,1211.750511117611,1207.6184776885025,1207.6184776885025,1207.6184776885025
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,13,Annika Malacinski,USA,61,2023,33,2001-05-09T00:00:00.000000,21.815195071868583,50,0,1179.1485408256215,1178.622273647974,1178.622273647974,1178.622273647974
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,14,Silva Verbič,Slovenia,40,2023,33,2002-03-31T00:00:00.000000,20.922655715263517,85,0,1199.2948220760827,1194.0066941333541,1194.0066941333541,1194.0066941333541
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,15,Hanna Midtsundstad,Norway,3,2023,33,1999-09-22T00:00:00.000000,23.444216290212182,37,0,1293.0315333271112,1294.0768033280444,1294.0768033280444,1294.0768033280444
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,16,Anna Senoner,Italy,208,2023,33,2007-11-14T00:00:00.000000,15.299110198494182,9,0,,,1296.3587130269052,1289.7368861099396
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,17,Thea Øihaugen,Norway,6,2023,33,2001-05-11T00:00:00.000000,21.809719370294317,38,0,1252.5701174592696,1242.208915289646,1242.208915289646,1242.208915289646
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,18,Elisa Deubler,Austria,189,2023,33,2006-11-16T00:00:00.000000,16.292950034223136,14,0,,,1290.825736045635,1283.2991660923797
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,19,Brina Susnik,Slovenia,210,2023,33,2007-02-05T00:00:00.000000,16.071184120465436,9,0,,,1291.0449657055174,1283.5137054488382
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,20,Clara Mentil,Austria,99,2023,33,2006-08-02T00:00:00.000000,16.583162217659137,26,0,,,1276.3890871541557,1269.1726436784202
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,21,Anja Rathgeb,Austria,104,2023,33,2005-04-25T00:00:00.000000,17.853524982888434,35,0,,,1201.7710769821044,1196.16414900044
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,22,Romane Baud,France,206,2023,33,2006-09-23T00:00:00.000000,16.44079397672827,8,0,,,1294.9429490694095,1287.3284053503933
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,23,Tess Arnone,USA,36,2023,33,2003-10-13T00:00:00.000000,19.38672142368241,34,0,1174.1811939491076,1193.0540148567416,1193.0540148567416,1193.0540148567416
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,24,Laura Pletz,Austria,95,2023,33,2005-07-14T00:00:00.000000,17.634496919917865,42,0,,,1230.4644731971605,1223.2188719539188
2023-03-03,Eisenerz,Austria,L,5,Individual,0,Friday 3.Mar 2023,25,Zala Mihelcic,Slovenia,205,2023,33,2005-07-05T00:00:00.000000,17.659137577002053,10,0,,,1295.2811710239591,1286.636500204012
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,1,Léna Brocard,France,53,2023,34,2000-05-19T00:00:00.000000,22.792607802874745,71,0,1296.2191091722273,1297.990752757178,1297.990752757178,1297.990752757178
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,2,Cindy Haasch,Germany,78,2023,34,2004-08-19T00:00:00.000000,18.54072553045859,52,0,1308.1657038153069,1306.968278250951,1306.968278250951,1306.968278250951
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,3,Claudia Purker,Austria,177,2023,34,1999-01-15T00:00:00.000000,24.134154688569474,19,0,1212.2900663833989,1216.497257827018,1216.497257827018,1216.497257827018
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,4,Hanna Midtsundstad,Norway,3,2023,34,1999-09-22T00:00:00.000000,23.449691991786448,38,0,1293.0315333271112,1294.0768033280444,1294.0768033280444,1294.0768033280444
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,5,Ingrid Låte,Norway,201,2023,34,2007-07-23T00:00:00.000000,15.616700889801505,8,0,,,1286.0047731954398,1287.7744834150967
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,6,Sophia Maurus,Germany,23,2023,34,2001-11-30T00:00:00.000000,21.259411362080765,89,0,1211.750511117611,1207.6184776885025,1207.6184776885025,1207.6184776885025
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,7,Teja Pavec,Slovenia,209,2023,34,2007-04-15T00:00:00.000000,15.887748117727584,12,0,1300.0,1287.6126440956934,1287.6126440956934,1287.6126440956934
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,8,Anne Häckel,Germany,110,2023,34,2005-01-10T00:00:00.000000,18.146475017111566,23,0,,,1284.3784210720767,1284.1324348163184
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,9,Jonna Kil,Poland,68,2023,34,2000-07-09T00:00:00.000000,22.652977412731005,17,0,1289.3571998838368,1287.4170073303014,1287.4170073303014,1287.4170073303014
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,10,Greta Pinzani,Italy,96,2023,34,2005-02-14T00:00:00.000000,18.050650239561943,51,0,1292.8572985248463,1284.7701934951447,1284.7701934951447,1284.7701934951447
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,11,Annika Malacinski,USA,61,2023,34,2001-05-09T00:00:00.000000,21.820670773442846,51,0,1179.1485408256215,1178.622273647974,1178.622273647974,1178.622273647974
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,12,Silva Verbič,Slovenia,40,2023,34,2002-03-31T00:00:00.000000,20.928131416837783,86,0,1199.2948220760827,1194.0066941333541,1194.0066941333541,1194.0066941333541
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,13,Anna Senoner,Italy,208,2023,34,2007-11-14T00:00:00.000000,15.304585900068446,10,0,,,1289.7368861099396,1285.3001216583
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,14,Alexa Brabec,USA,81,2023,34,2004-10-08T00:00:00.000000,18.403832991101986,24,0,1185.7769455166351,1179.0029287212922,1179.0029287212922,1179.0029287212922
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,15,Tess Arnone,USA,36,2023,34,2003-10-13T00:00:00.000000,19.392197125256672,35,0,1174.1811939491076,1193.0540148567416,1193.0540148567416,1193.0540148567416
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,16,Romane Baud,France,206,2023,34,2006-09-23T00:00:00.000000,16.44626967830253,9,0,,,1287.3284053503933,1280.8903325641645
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,17,Thea Øihaugen,Norway,6,2023,34,2001-05-11T00:00:00.000000,21.815195071868583,39,0,1252.5701174592696,1242.208915289646,1242.208915289646,1242.208915289646
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,18,Zala Mihelcic,Slovenia,205,2023,34,2005-07-05T00:00:00.000000,17.66461327857632,11,0,,,1286.636500204012,1279.1883177912337
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,19,Laura Pletz,Austria,95,2023,34,2005-07-14T00:00:00.000000,17.639972621492127,43,0,,,1223.2188719539188,1216.95688677746
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,20,Clara Mentil,Austria,99,2023,34,2006-08-02T00:00:00.000000,16.588637919233403,27,0,,,1269.1726436784202,1262.0492739253864
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,21,Elisa Deubler,Austria,189,2023,34,2006-11-16T00:00:00.000000,16.298425735797398,15,0,,,1283.2991660923797,1275.9128111027528
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,22,Brina Susnik,Slovenia,210,2023,34,2007-02-05T00:00:00.000000,16.076659822039698,10,0,,,1283.5137054488382,1276.1233719852603
2023-03-05,Eisenerz,Austria,L,5,Individual,0,Sunday 5.Mar 2023,23,Anja Rathgeb,Austria,104,2023,34,2005-04-25T00:00:00.000000,17.859000684462696,36,0,,,1196.16414900044,1190.4051573127892
2023-03-11,Oberhof,Germany,L,5,Individual,0,Saturday 11.Mar 2023,1,Teja Pavec,Slovenia,209,2023,35,2007-04-15T00:00:00.000000,15.904175222450377,13,0,1300.0,1287.6126440956934,1287.6126440956934,1287.6126440956934
2023-03-11,Oberhof,Germany,L,5,Individual,0,Saturday 11.Mar 2023,2,Trine Göpfert,Germany,107,2023,35,2005-06-19T00:00:00.000000,17.724845995893222,23,0,,,1298.4692043360183,1298.4330720342748
