Elo,Individual_Elo,IndividualCompact_Elo,Sprint_Elo,MassStart_Elo,Pelo,Individual_Pelo,IndividualCompact_Pelo,Sprint_Pelo,MassStart_Pelo,Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg
1293.3323824537965,1294.0605663545641,,,,1293.9479859713756,1294.5961018773464,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,11,Oriane Didier,France,170,2023,6,2005-08-28T00:00:00.000000,17.05407255304586,4,0
1298.5673853839014,1298.7761099230277,,,,1299.1917729245454,1299.3185770690716,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,12,Maja Loh,Germany,215,2023,6,2007-04-18T00:00:00.000000,15.416837782340862,2,0
1299.7338378037136,1299.797520968056,,,,1300.3601802352503,1300.3414881202846,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,13,Sofia Eggensberger,Germany,213,2023,6,2007-08-24T00:00:00.000000,15.066392881587953,2,0
1294.7710999476712,1295.3192588542522,,,,1295.3891191393911,1295.8566455698194,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,14,Tinkara Gros,Slovenia,109,2023,6,2004-01-01T00:00:00.000000,18.71047227926078,12,0
1289.382386358886,1290.4986679084607,,,,1289.9913523464277,1291.0289615794718,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,15,Giada Delugan,Italy,184,2023,6,2006-01-01T00:00:00.000000,16.709103353867214,10,0
1298.5673853839014,1298.7761099230277,,,,1299.1917729245454,1299.3185770690716,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,16,Julia Schmidt,Austria,214,2023,6,2007-06-12T00:00:00.000000,15.266255989048597,2,0
1279.7170992470392,1281.9092180760401,,,,1280.3098002094466,1282.4268569221642,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,17,Clara Mentil,Austria,99,2023,6,2006-08-02T00:00:00.000000,16.125941136208077,18,0
1299.3742600957694,1299.4565335479458,,,,1300.0,1300.0,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,18,Zala Mihelcic,Slovenia,205,2023,6,2005-07-05T00:00:00.000000,17.201916495550993,1,0
1298.5673853839014,1298.7761099230277,,,,1299.1917729245454,1299.3185770690716,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,19,Anna Senoner,Italy,208,2023,6,2007-11-14T00:00:00.000000,14.84188911704312,2,0
1288.9068930811552,1290.1256138375218,,,,1289.5150595880534,1290.6553582563834,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,20,Leoni Bergner,Austria,173,2023,6,2005-06-30T00:00:00.000000,17.215605749486652,12,0
1299.3742600957694,1299.4565335479458,,,,1300.0,1300.0,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,21,Romane Baud,France,206,2023,6,2006-09-23T00:00:00.000000,15.983572895277208,1,0
1293.3323824537965,1294.0605663545641,,,,1293.9479859713756,1294.5961018773464,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,22,Justine Mengin,France,182,2023,6,2006-07-11T00:00:00.000000,16.186173853524984,3,0
1233.5839054448859,1239.6248423852037,,,,1234.0992270556414,1240.080368355953,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,23,Laura Pletz,Austria,95,2023,6,2005-07-14T00:00:00.000000,17.1772758384668,32,0
1293.3323824537965,1294.0605663545641,,,,1293.9479859713756,1294.5961018773464,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,24,Maela Didier,France,84,2023,6,2003-12-18T00:00:00.000000,18.748802190280628,10,0
1299.3742600957694,1299.4565335479458,,,,1300.0,1300.0,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,25,Anaelle Paris,France,217,2023,6,2007-01-16T00:00:00.000000,15.668720054757015,1,0
1300.2769505166145,1300.277262477229,,,,1299.7338378037136,1299.797520968056,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,1,Thea Häckel,Germany,212,2023,7,2007-03-21T00:00:00.000000,15.496235455167692,3,0
1293.750354095333,1294.5571987569144,,,,1293.196289852055,1294.069049025782,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,2,Trine Göpfert,Germany,107,2023,7,2005-06-19T00:00:00.000000,17.248459958932237,15,0
1189.8721364004107,1198.8485280030925,,,,1189.146034830551,1198.2213366748601,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,3,Greta Pinzani,Italy,96,2023,7,2005-02-14T00:00:00.000000,17.590691307323752,38,0
1290.2971476117561,1291.46776165345,,,,1289.7372798268382,1290.9750650400183,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,4,Elisa Deubler,Austria,189,2023,7,2006-11-16T00:00:00.000000,15.838466803559205,9,0
1282.3430065603284,1284.276812115983,,,,1281.769754402205,1283.7735219268432,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,5,Ronja Loh,Germany,171,2023,7,2005-04-21T00:00:00.000000,17.409993155373034,21,0
1279.7204598284568,1281.519738951652,,,,1279.1427915128809,1281.0123847333323,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,6,Marie Nähring,Germany,33,2023,7,2003-09-26T00:00:00.000000,18.978781656399725,34,0
1234.2378454480788,1240.1928899254412,,,,1233.5839054448859,1239.6248423852037,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,7,Laura Pletz,Austria,95,2023,7,2005-07-14T00:00:00.000000,17.180013689253936,33,0
1300.2769505166145,1300.277262477229,,,,1299.7338378037136,1299.797520968056,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,7,Sofia Eggensberger,Germany,213,2023,7,2007-08-24T00:00:00.000000,15.069130732375084,3,0
1295.3225238732368,1295.8055722978036,,,,1294.7710999476712,1295.3192588542522,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,9,Tinkara Gros,Slovenia,109,2023,7,2004-01-01T00:00:00.000000,18.713210130047912,13,0
1299.1124502056996,1299.2573495260028,,,,1298.5673853839014,1298.7761099230277,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,10,Anna Senoner,Italy,208,2023,7,2007-11-14T00:00:00.000000,14.844626967830253,3,0
1299.9179744813575,1299.9367751206473,,,,1299.3742600957694,1299.4565335479458,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,11,Zala Mihelcic,Slovenia,205,2023,7,2005-07-05T00:00:00.000000,17.204654346338124,2,0
1275.2559546103735,1278.2262761259126,,,,1275.2559546103735,1278.2262761259126,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,12,Magdalena Burger,Germany,108,2023,7,2005-11-05T00:00:00.000000,16.867898699520875,28,0
1279.1253947083803,1281.392341141291,,,,1279.7170992470392,1281.9092180760401,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,13,Clara Mentil,Austria,99,2023,7,2006-08-02T00:00:00.000000,16.128678986995208,19,0
1292.7178111639867,1293.5258174958017,,,,1293.3323824537965,1294.0605663545641,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,14,Oriane Didier,France,170,2023,7,2005-08-28T00:00:00.000000,17.05681040383299,5,0
1298.7495671706527,1298.9138640694343,,,,1299.3742600957694,1299.4565335479458,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,15,Teja Pavec,Slovenia,209,2023,7,2007-04-15T00:00:00.000000,15.42778918548939,2,0
1292.7178111639867,1293.5258174958017,,,,1293.3323824537965,1294.0605663545641,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,16,Maela Didier,France,84,2023,7,2003-12-18T00:00:00.000000,18.751540041067763,11,0
1297.9440428949947,1298.2344384747898,,,,1298.5673853839014,1298.7761099230277,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,17,Julia Schmidt,Austria,214,2023,7,2007-06-12T00:00:00.000000,15.268993839835728,3,0
1298.7495671706527,1298.9138640694343,,,,1299.3742600957694,1299.4565335479458,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,18,Anaelle Paris,France,217,2023,7,2007-01-16T00:00:00.000000,15.671457905544148,2,0
1288.299747541729,1289.5966482934261,,,,1288.9068930811552,1290.1256138375218,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,19,Leoni Bergner,Austria,173,2023,7,2005-06-30T00:00:00.000000,17.218343600273784,13,0
1298.7495671706527,1298.9138640694343,,,,1299.3742600957694,1299.4565335479458,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,20,Romane Baud,France,206,2023,7,2006-09-23T00:00:00.000000,15.986310746064339,2,0
1292.7178111639867,1293.5258174958017,,,,1293.3323824537965,1294.0605663545641,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,21,Justine Mengin,France,182,2023,7,2006-07-11T00:00:00.000000,16.188911704312115,4,0
1202.1533269348693,1210.53264125124,,,,1202.6171394048315,1210.9462744493512,,,,2022-09-18,Degenfeld,Germany,L,2.5,Individual,0,Sunday 18.Sep 2022,22,Anja Rathgeb,Austria,104,2023,7,2005-04-25T00:00:00.000000,17.399041752224502,26,0
1284.8114255179598,1286.5918380443966,,,,1284.4285373701823,1286.2320897413022,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,1,Anne Häckel,Germany,110,2023,8,2005-01-10T00:00:00.000000,17.702943189596166,17,0
1190.405557663897,1199.3322398819241,,,,1189.8721364004107,1198.8485280030925,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,2,Greta Pinzani,Italy,96,2023,8,2005-02-14T00:00:00.000000,17.607118412046542,39,0
1279.5161819976088,1281.7586136774553,,,,1279.1253947083803,1281.392341141291,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,3,Clara Mentil,Austria,99,2023,8,2006-08-02T00:00:00.000000,16.145106091718002,20,0
1300.636733666336,1300.6183876147372,,,,1300.2769505166145,1300.277262477229,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,4,Thea Häckel,Germany,212,2023,8,2007-03-21T00:00:00.000000,15.512662559890487,4,0
1299.1115432679983,1299.256775974519,,,,1298.7495671706527,1298.9138640694343,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,5,Teja Pavec,Slovenia,209,2023,8,2007-04-15T00:00:00.000000,15.444216290212184,3,0
1290.6713907837157,1291.8205125117693,,,,1290.2971476117561,1291.46776165345,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,6,Elisa Deubler,Austria,189,2023,8,2006-11-16T00:00:00.000000,15.854893908281998,10,0
1294.1195589523027,1294.905851012634,,,,1293.750354095333,1294.5571987569144,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,7,Trine Göpfert,Germany,107,2023,8,2005-06-19T00:00:00.000000,17.26488706365503,16,0
1280.1103567135474,1281.8858390766948,,,,1279.7204598284568,1281.519738951652,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,8,Marie Nähring,Germany,33,2023,8,2003-09-26T00:00:00.000000,18.99520876112252,35,0
1299.7353383967584,1299.798733714757,,,,1299.3742600957694,1299.4565335479458,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,9,Brina Susnik,Slovenia,210,2023,8,2007-02-05T00:00:00.000000,15.633127994524298,2,0
1282.7289914199146,1284.639189876312,,,,1282.3430065603284,1284.276812115983,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,10,Ronja Loh,Germany,171,2023,8,2005-04-21T00:00:00.000000,17.426420260095824,22,0
1299.4739046248947,1299.5998108473605,,,,1299.1124502056996,1299.2573495260028,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,11,Anna Senoner,Italy,208,2023,8,2007-11-14T00:00:00.000000,14.861054072553046,4,0
1159.5945929054826,1179.983542342276,,,1273.8636363636363,1159.5945929054826,1179.983542342276,,,1300.0,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,12,Tereza Koldovska,Czechia,89,2023,8,2004-10-19T00:00:00.000000,17.930184804928132,41,0
1201.4979176901757,1209.9763303201776,,,,1202.1533269348693,1210.53264125124,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,13,Anja Rathgeb,Austria,104,2023,8,2005-04-25T00:00:00.000000,17.415468856947296,27,0
1297.1387711788188,1297.5553314626115,,,,1297.9440428949947,1298.2344384747898,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,14,Julia Schmidt,Austria,214,2023,8,2007-06-12T00:00:00.000000,15.28542094455852,4,0
1294.5210397145036,1295.1296638850924,,,,1295.3225238732368,1295.8055722978036,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,15,Tinkara Gros,Slovenia,109,2023,8,2004-01-01T00:00:00.000000,18.729637234770706,14,0
1233.5300272017616,1239.593677720641,,,,1234.2378454480788,1240.1928899254412,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,16,Laura Pletz,Austria,95,2023,8,2005-07-14T00:00:00.000000,17.196440793976727,34,0
1284.0209278599623,1285.7127941737135,,,,1284.8070076301672,1286.3761503093283,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,17,Elisabeth Struempfel,Germany,185,2023,8,2006-01-01T00:00:00.000000,16.72826830937714,9,0
1287.5085141889679,1288.9289814708934,,,,1288.299747541729,1289.5966482934261,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,18,Leoni Bergner,Austria,173,2023,8,2005-06-30T00:00:00.000000,17.234770704996578,14,0
1296.2797740393387,1296.8052262051526,,,,1297.08380525387,1297.4833456474953,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,19,Hannah Rommel,Germany,193,2023,8,2004-09-04T00:00:00.000000,18.053388090349074,3,0
1299.1917729245454,1299.3185770690716,,,,1300.0,1300.0,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,20,Kathrin Mark,Germany,199,2023,8,2006-11-14T00:00:00.000000,15.860369609856262,3,0
1288.5895629568233,1289.829798058794,,,,1289.382386358886,1290.4986679084607,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,21,Giada Delugan,Italy,184,2023,8,2006-01-01T00:00:00.000000,16.72826830937714,11,0
1299.1098650589015,1299.2554349885947,,,,1299.9179744813575,1299.9367751206473,,,,2022-09-24,Villach,Austria,L,5,Individual,0,Saturday 24.Sep 2022,22,Zala Mihelcic,Slovenia,205,2023,8,2005-07-05T00:00:00.000000,17.22108145106092,3,0
1284.8114255179598,1286.5918380443966,,,,1284.8114255179598,1286.5918380443966,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,1,Anne Häckel,Germany,110,2023,9,2005-01-10T00:00:00.000000,17.7056810403833,18,0
1294.1195589523027,1294.905851012634,,,,1294.1195589523027,1294.905851012634,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,2,Trine Göpfert,Germany,107,2023,9,2005-06-19T00:00:00.000000,17.267624914442163,17,0
1290.6713907837157,1291.8205125117693,,,,1290.6713907837157,1291.8205125117693,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,3,Elisa Deubler,Austria,189,2023,9,2006-11-16T00:00:00.000000,15.85763175906913,11,0
1279.5161819976088,1281.7586136774553,,,,1279.5161819976088,1281.7586136774553,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,4,Clara Mentil,Austria,99,2023,9,2006-08-02T00:00:00.000000,16.147843942505133,21,0
1282.7289914199146,1284.639189876312,,,,1282.7289914199146,1284.639189876312,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,5,Ronja Loh,Germany,171,2023,9,2005-04-21T00:00:00.000000,17.429158110882955,23,0
1190.405557663897,1199.3322398819241,,,,1190.405557663897,1199.3322398819241,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,6,Greta Pinzani,Italy,96,2023,9,2005-02-14T00:00:00.000000,17.609856262833674,40,0
1299.4739046248947,1299.5998108473605,,,,1299.4739046248947,1299.5998108473605,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,7,Anna Senoner,Italy,208,2023,9,2007-11-14T00:00:00.000000,14.863791923340179,5,0
1299.7353383967584,1299.798733714757,,,,1299.7353383967584,1299.798733714757,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,8,Brina Susnik,Slovenia,210,2023,9,2007-02-05T00:00:00.000000,15.63586584531143,3,0
1233.5300272017616,1239.593677720641,,,,1233.5300272017616,1239.593677720641,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,9,Laura Pletz,Austria,95,2023,9,2005-07-14T00:00:00.000000,17.19917864476386,35,0
1300.636733666336,1300.6183876147372,,,,1300.636733666336,1300.6183876147372,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,10,Thea Häckel,Germany,212,2023,9,2007-03-21T00:00:00.000000,15.515400410677618,5,0
1299.1115432679983,1299.256775974519,,,,1299.1115432679983,1299.256775974519,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,11,Teja Pavec,Slovenia,209,2023,9,2007-04-15T00:00:00.000000,15.446954140999315,4,0
1201.4979176901757,1209.9763303201776,,,,1201.4979176901757,1209.9763303201776,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,12,Anja Rathgeb,Austria,104,2023,9,2005-04-25T00:00:00.000000,17.418206707734427,28,0
1297.1387711788188,1297.5553314626115,,,,1297.1387711788188,1297.5553314626115,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,13,Julia Schmidt,Austria,214,2023,9,2007-06-12T00:00:00.000000,15.288158795345653,5,0
1280.1103567135474,1281.8858390766948,,,,1280.1103567135474,1281.8858390766948,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,14,Marie Nähring,Germany,33,2023,9,2003-09-26T00:00:00.000000,18.99794661190965,36,0
1296.2797740393387,1296.8052262051526,,,,1296.2797740393387,1296.8052262051526,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,15,Hannah Rommel,Germany,193,2023,9,2004-09-04T00:00:00.000000,18.05612594113621,4,0
1299.1098650589015,1299.2554349885947,,,,1299.1098650589015,1299.2554349885947,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,16,Zala Mihelcic,Slovenia,205,2023,9,2005-07-05T00:00:00.000000,17.22381930184805,4,0
1284.0209278599623,1285.7127941737135,,,,1284.0209278599623,1285.7127941737135,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,17,Elisabeth Struempfel,Germany,185,2023,9,2006-01-01T00:00:00.000000,16.73100616016427,10,0
1294.5210397145036,1295.1296638850924,,,,1294.5210397145036,1295.1296638850924,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,18,Tinkara Gros,Slovenia,109,2023,9,2004-01-01T00:00:00.000000,18.732375085557837,15,0
1288.5895629568233,1289.829798058794,,,,1288.5895629568233,1289.829798058794,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,19,Giada Delugan,Italy,184,2023,9,2006-01-01T00:00:00.000000,16.73100616016427,12,0
1287.5085141889679,1288.9289814708934,,,,1287.5085141889679,1288.9289814708934,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,20,Leoni Bergner,Austria,173,2023,9,2005-06-30T00:00:00.000000,17.23750855578371,15,0
1299.1917729245454,1299.3185770690716,,,,1299.1917729245454,1299.3185770690716,,,,2022-09-25,Villach,Austria,L,2.5,Individual,0,Sunday 25.Sep 2022,21,Kathrin Mark,Germany,199,2023,9,2006-11-14T00:00:00.000000,15.863107460643395,4,0
1497.063375621237,1462.278726639315,,,1352.9348134154966,1485.4039528578444,1453.6959652267328,,,1326.1363636363637,2022-12-02,Lillehammer,Norway,L,5,Individual,0,World Cup,1,Gyda Westvold Hansen,Norway,4,2023,10,2002-04-20T00:00:00.000000,20.618754277891856,57,0
1417.9319247386027,1398.8720456544056,,,1325.0859366850116,1403.2987937960104,1388.8469563122164,,,1315.6818181818182,2022-12-02,Lillehammer,Norway,L,5,Individual,0,World Cup,2,Annika Sieff,Italy,47,2023,10,2003-10-27T00:00:00.000000,19.09924709103354,84,0
1307.0425047851643,1301.3674281011395,,,,1286.7458243254994,1288.1976393287216,,,,2022-12-02,Lillehammer,Norway,L,5,Individual,0,World Cup,3,Nathalie Armbruster,Germany,168,2023,10,2006-01-02T00:00:00.000000,16.914442162902123,21,0
1401.9489980620672,1390.2631817100118,,,1316.6633619945192,1389.5316056536526,1381.964343585523,,,1292.159090909091,2022-12-02,Lillehammer,Norway,L,5,Individual,0,World Cup,4,Lisa-Marie Hirner,Austria,52,2023,10,2003-10-03T00:00:00.000000,19.16495550992471,67,0
1404.6434389573958,1377.8408716447966,,,1329.637100922029,1394.0081459759292,1370.06359441107,,,1323.5227272727273,2022-12-02,Lillehammer,Norway,L,5,Individual,0,World Cup,5,Ida Marie Hagen,Norway,60,2023,10,2000-08-18T00:00:00.000000,22.288843258042437,28,0
1343.5866274570974,1337.788646676927,,,1292.9149633190518,1330.5836047140435,1329.336986061802,,,1294.7727272727273,2022-12-02,Lillehammer,Norway,L,5,Individual,0,World Cup,6,Jenny Nowak,Germany,25,2023,10,2002-08-20T00:00:00.000000,20.28473648186174,91,0
1378.687334424653,1343.8613112258877,,,1340.316855317588,1369.6136946978997,1336.7162077607143,,,1320.909090909091,2022-12-02,Lillehammer,Norway,L,5,Individual,0,World Cup,7,Yuna Kasai,Japan,161,2023,10,2004-02-04T00:00:00.000000,18.82546201232033,17,0
1390.5119285954806,1363.9228721863917,,,1325.311576705842,1383.81376250764,1358.682732260319,,,1313.0681818181818,2022-12-02,Lillehammer,Norway,L,5,Individual,0,World Cup,8,Ema Volavsek,Slovenia,49,2023,10,2002-12-15T00:00:00.000000,19.964407939767284,76,0
1343.2787306265016,1335.5328600677665,,,,1335.1043761992585,1330.1135041833666,,,,2022-12-02,Lillehammer,Norway,L,5,Individual,0,World Cup,9,Haruka Kasai,Japan,88,2023,10,2004-02-04T00:00:00.000000,18.82546201232033,8,0
