Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,27,Katharina Ellmauer,Austria,341,2024,8,2000-08-01T00:00:00.000000,23.12662559890486,43,0,0.0,0.0,143.7,,,1272.804208434396,1267.418472640087
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,28,Yangning Weng,China,513,2024,8,1976-03-02T00:00:00.000000,47.54277891854894,2,0,0.0,0.0,125.0,,,1295.1943847538887,1289.3992031044147
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,29,Asia Marcato,Italy,463,2024,8,1977-02-07T00:00:00.000000,46.60643394934976,8,0,0.0,0.0,115.4,,,1294.117270326028,1288.3417339194639
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,30,Anna-Fay Scharfenberg,Germany,450,2024,8,2006-04-14T00:00:00.000000,17.426420260095824,8,0,0.0,0.0,97.7,,,1281.8248433551248,1276.2739476247866
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,31,Mathilde Årva Selbekk,Norway,431,2024,8,2004-03-07T00:00:00.000000,19.529089664613277,8,0,0.0,0.0,59.0,,,1283.2395321883162,1277.6627508429917
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,32,Hana Sakurai,Japan,514,2024,8,1971-03-06T00:00:00.000000,52.53388090349076,2,0,0.0,0.0,55.1,,,1293.0401558981673,1287.2842722163707
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,33,Cara Larson,USA,274,2024,8,2000-11-05T00:00:00.000000,22.863791923340177,39,0,0.0,0.0,54.6,,,1241.5747278019276,1236.7596171535677
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,34,Katarina Pirnovar,Slovenia,488,2024,8,1977-02-07T00:00:00.000000,46.60643394934976,8,0,0.0,0.0,51.4,,,1298.1777736123336,1292.3282206337751
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,35,Tetyana Pylypchuk,Ukraine,386,2024,8,2004-02-10T00:00:00.000000,19.600273785078713,29,0,0.0,0.0,51.0,1282.247135577904,1284.9100652412183,1284.9100652412183,1284.9100652412183
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,36,Zhanna Hlukhova,Ukraine,503,2024,8,2007-07-04T00:00:00.000000,16.205338809034906,5,0,0.0,0.0,43.9,,,1293.0401558981673,1286.2071577885101
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,37,Ziva Andric,Slovenia,515,2024,8,1970-02-28T00:00:00.000000,53.549623545516766,4,0,0.0,0.0,42.8,,,1293.0401558981673,1286.2071577885101
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,38,Frida Berger,Norway,405,2024,8,2004-04-29T00:00:00.000000,19.38398357289528,33,0,0.0,0.0,39.4,,,1275.3244116176465,1268.8154070750268
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,39,Daryna Ilchuk,Ukraine,516,2024,8,2007-08-19T00:00:00.000000,16.07939767282683,2,0,0.0,0.0,19.0,,,1293.0401558981673,1286.2071577885101
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,1,Ema Klinec,Slovenia,89,2024,11,1998-07-02T00:00:00.000000,25.26488706365503,187,0,0.0,0.0,247.2,1606.9552691331219,1560.9119787631535,1560.9119787631535,1560.9119787631535
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,2,Nika Vodan,Slovenia,266,2024,11,2000-03-09T00:00:00.000000,23.578370978781656,177,0,0.0,0.0,246.4,1582.8195218822873,1540.3965935999443,1540.3965935999443,1540.3965935999443
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,3,Jacqueline Seifriedsberger,Austria,18,2024,11,1991-01-20T00:00:00.000000,32.71184120465435,342,0,0.0,0.0,211.5,1351.7951935636265,1344.0259145290825,1344.0259145290825,1344.0259145290825
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,4,Marita Kramer,Austria,299,2024,11,2001-10-25T00:00:00.000000,21.949349760438057,106,0,0.0,0.0,209.7,1556.9385035328546,1518.3977280029264,1518.3977280029264,1518.3977280029264
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,5,Selina Freitag,Germany,338,2024,11,2001-05-19T00:00:00.000000,22.38466803559206,112,0,0.0,0.0,207.6,1418.5312767376108,1400.7515852269692,1400.7515852269692,1400.7515852269692
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,6,Yuki Ito,Japan,5,2024,11,1994-05-10T00:00:00.000000,29.40999315537303,333,0,0.0,0.0,204.6,1543.084338950718,1506.6216881081102,1506.6216881081102,1506.6216881081102
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,7,Sara Takanashi,Japan,3,2024,11,1996-10-08T00:00:00.000000,26.99520876112252,321,0,0.0,0.0,204.1,1600.0762601096949,1555.0648210932407,1555.0648210932407,1555.0648210932407
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,8,Nozomi Maruyama,Japan,222,2024,11,1998-06-02T00:00:00.000000,25.347022587268995,111,0,0.0,0.0,201.2,1436.9378953754076,1416.3972110690963,1416.3972110690963,1416.3972110690963
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,9,Nika Prevc,Slovenia,426,2024,11,2005-03-15T00:00:00.000000,18.562628336755647,63,0,0.0,0.0,198.7,1282.6237767872167,1285.2302102691342,1285.2302102691342,1285.2302102691342
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,10,Katharina Schmid,Germany,13,2024,11,1996-05-23T00:00:00.000000,27.373032169746747,284,0,0.0,0.0,195.1,1614.372689728102,1567.2167862688866,1567.2167862688866,1567.2167862688866
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,11,Jenny Rautionaho,Finland,145,2024,11,1996-07-26T00:00:00.000000,27.197809719370294,108,0,0.0,0.0,192.3,1285.3250112778326,1287.5262595861577,1287.5262595861577,1287.5262595861577
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,12,Julia Kykkänen,Finland,11,2024,11,1994-04-17T00:00:00.000000,29.47296372347707,312,0,0.0,0.0,191.3,1182.0249387636197,1199.721197949077,1199.721197949077,1199.721197949077
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,13,Anna Odine Strøm,Norway,44,2024,11,1998-04-17T00:00:00.000000,25.47296372347707,189,0,0.0,0.0,188.1,1486.616945103043,1458.6244033375865,1458.6244033375865,1458.6244033375865
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,14,Kurumi Ichinohe,Japan,429,2024,11,2004-06-20T00:00:00.000000,19.29637234770705,23,0,0.0,0.0,186.5,1252.143685878645,1259.3221329968483,1259.3221329968483,1259.3221329968483
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,15,Taja Bodlaj,Slovenia,449,2024,11,2006-05-29T00:00:00.000000,17.357973990417523,17,0,0.0,0.0,181.1,,,1300.1724741480693,1306.2124166078381
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,16,Thea Minyan Bjørseth,Norway,389,2024,11,2003-10-30T00:00:00.000000,19.93702943189596,90,0,0.0,0.0,176.5,1386.1303970438535,1373.2108374872755,1373.2108374872755,1373.2108374872755
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,17,Haruka Iwasa,Japan,105,2024,11,1996-04-12T00:00:00.000000,27.485284052019164,63,0,0.0,0.0,171.2,1240.8761331054236,1249.74471313961,1249.74471313961,1249.74471313961
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,18,Silje Opseth,Norway,221,2024,11,1999-04-28T00:00:00.000000,24.4435318275154,179,0,0.0,0.0,170.4,1553.779246194932,1515.7123592656922,1515.7123592656922,1515.7123592656922
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,19,Anna Rupprecht,Germany,67,2024,11,1996-12-29T00:00:00.000000,26.770704996577685,188,0,0.0,0.0,166.9,1294.774667197148,1295.5584671175757,1295.5584671175757,1295.5584671175757
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,20,Sina Arnet,Switzerland,448,2024,11,2005-07-28T00:00:00.000000,18.193018480492814,34,0,0.0,0.0,151.5,1243.7578437566979,1252.1941671931932,1252.1941671931932,1252.1941671931932
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,21,Hannah Wiegele,Austria,396,2024,11,2001-09-22T00:00:00.000000,22.039698836413415,63,0,0.0,0.0,150.5,1211.8675222561662,1225.0873939177413,1225.0873939177413,1225.0873939177413
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,22,Pia Lilian Kübler,Germany,372,2024,11,2002-10-08T00:00:00.000000,20.996577686516083,50,0,0.0,0.0,149.5,1293.2200794218952,1294.2370675086108,1294.2370675086108,1294.2370675086108
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,23,Juliane Seyfarth,Germany,63,2024,11,1990-02-19T00:00:00.000000,33.6290212183436,370,0,0.0,0.0,146.3,1293.9238829109238,1294.8353004742853,1294.8353004742853,1294.8353004742853
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,24,Ajda Kosnjek,Slovenia,477,2024,11,2007-10-21T00:00:00.000000,15.961670088980151,19,0,0.0,0.0,145.5,,,1290.4258574286946,1288.313831333945
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,25,Alexandria Loutitt,Canada,417,2024,11,2004-01-07T00:00:00.000000,19.748117727583846,53,0,0.0,0.0,125.5,1367.1120605464803,1357.0452514645083,1357.0452514645083,1357.0452514645083
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,26,Annika Sieff,Italy,377,2024,11,2003-10-27T00:00:00.000000,19.94524298425736,15,0,0.0,0.0,125.0,,,1310.7650797250344,1306.6032326986679
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,27,Emely Torazza,Germany,402,2024,11,2004-11-02T00:00:00.000000,18.926762491444215,31,0,0.0,0.0,123.8,1242.6803980948885,1251.2783383806552,1251.2783383806552,1251.2783383806552
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,28,Abigail Strate,Canada,289,2024,11,2001-02-22T00:00:00.000000,22.62012320328542,101,0,0.0,0.0,98.8,1410.5175709289456,1393.9399352896037,1393.9399352896037,1393.9399352896037
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,29,Josephine Pagnier,France,280,2024,11,2002-06-04T00:00:00.000000,21.34154688569473,127,0,0.0,0.0,92.1,1413.809337732296,1396.7379370724516,1396.7379370724516,1396.7379370724516
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,30,Eirin Maria Kvandal,Norway,354,2024,11,2001-12-12T00:00:00.000000,21.817932922655714,28,0,0.0,0.0,90.7,1394.6756636485948,1380.4743141013055,1380.4743141013055,1380.4743141013055
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,31,Tamara Mesikova,Slovakia,458,2024,11,2006-07-16T00:00:00.000000,17.22655715263518,21,0,0.0,0.0,61.2,1271.4798751854353,1275.75789390762,1275.75789390762,1275.75789390762
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,32,Yuzuki Sato,Japan,480,2024,11,1976-12-19T00:00:00.000000,46.798083504449004,7,0,0.0,0.0,60.0,,,1299.854703587845,1290.830240005859
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,33,Maren Lundby,Norway,9,2024,11,1994-09-07T00:00:00.000000,29.08145106091718,275,0,0.0,0.0,59.4,1562.922582718076,1523.4841953103646,1523.4841953103646,1523.4841953103646
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,34,Natalia Slowik,Poland,453,2024,11,2005-07-12T00:00:00.000000,18.236824093086927,19,0,0.0,0.0,58.9,,,1290.6719569664158,1281.0084211161784
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,35,Karolina Indrackova,Czechia,50,2024,11,1997-08-26T00:00:00.000000,26.11362080766598,103,0,0.0,0.0,58.8,1206.9239689226438,1220.8853735842472,1220.8853735842472,1220.8853735842472
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,36,Nicole Konderla,Poland,392,2024,11,2001-12-08T00:00:00.000000,21.828884325804243,58,0,0.0,0.0,55.2,1118.0157723053592,1145.3134064595554,1145.3134064595554,1145.3134064595554
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,37,Luisa Görlich,Germany,240,2024,11,1998-12-21T00:00:00.000000,24.79397672826831,138,0,0.0,0.0,53.3,1294.6835516954795,1295.4810189411576,1295.4810189411576,1295.4810189411576
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,38,Nicole Maurer,Canada,275,2024,11,2000-01-28T00:00:00.000000,23.690622861054074,60,0,0.0,0.0,51.3,1157.7171746585411,1179.05959845976,1179.05959845976,1179.05959845976
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,39,Katra Komar,Slovenia,284,2024,11,2001-05-16T00:00:00.000000,22.392881587953458,129,0,0.0,0.0,47.5,1153.1916540965149,1175.2129059820377,1175.2129059820377,1175.2129059820377
2023-10-07,Klingenthal,Germany,L,140,Large,0,Summer Grand Prix,40,Lara Malsiner,Italy,253,2024,11,2000-04-14T00:00:00.000000,23.479808350444902,161,0,0.0,0.0,37.4,1207.7597001152383,1221.5957450979524,1221.5957450979524,1221.5957450979524
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,1,Josephine Pagnier,France,280,2024,13,2002-06-04T00:00:00.000000,21.49760438056126,129,0,0.0,0.0,100.0,1396.7379370724516,1418.7534822866573,1396.7379370724516,1418.7534822866573
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,2,Alexandria Loutitt,Canada,417,2024,13,2004-01-07T00:00:00.000000,19.904175222450377,55,0,0.0,0.0,80.0,1357.0452514645083,1380.4294658177957,1357.0452514645083,1380.4294658177957
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,3,Eirin Maria Kvandal,Norway,354,2024,13,2001-12-12T00:00:00.000000,21.973990417522245,30,0,0.0,0.0,60.0,1380.4743141013055,1400.9441787231976,1380.4743141013055,1400.9441787231976
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,4,Silje Opseth,Norway,221,2024,13,1999-04-28T00:00:00.000000,24.59958932238193,180,0,0.0,0.0,50.0,1515.7123592656922,1526.3341958143958,1515.7123592656922,1526.3341958143958
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,5,Ema Klinec,Slovenia,89,2024,13,1998-07-02T00:00:00.000000,25.420944558521562,189,0,0.0,0.0,45.0,1560.9119787631535,1567.7776855738134,1560.9119787631535,1567.7776855738134
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,6,Sara Takanashi,Japan,3,2024,13,1996-10-08T00:00:00.000000,27.151266255989047,323,0,0.0,0.0,40.0,1555.0648210932407,1560.9108200972664,1555.0648210932407,1560.9108200972664
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,7,Yuki Ito,Japan,5,2024,13,1994-05-10T00:00:00.000000,29.56605065023956,335,0,0.0,0.0,36.0,1506.6216881081102,1513.8017995999062,1506.6216881081102,1513.8017995999062
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,8,Katharina Schmid,Germany,13,2024,13,1996-05-23T00:00:00.000000,27.529089664613277,286,0,0.0,0.0,32.0,1567.2167862688866,1569.8018753882266,1567.2167862688866,1569.8018753882266
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,9,Marita Kramer,Austria,299,2024,13,2001-10-25T00:00:00.000000,22.105407255304584,108,0,0.0,0.0,29.0,1518.3977280029264,1522.2657667257024,1518.3977280029264,1522.2657667257024
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,10,Nika Vodan,Slovenia,266,2024,13,2000-03-09T00:00:00.000000,23.734428473648187,179,0,0.0,0.0,26.0,1540.3965935999443,1541.7343659243927,1540.3965935999443,1541.7343659243927
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,11,Anna Odine Strøm,Norway,44,2024,13,1998-04-17T00:00:00.000000,25.6290212183436,191,0,0.0,0.0,24.0,1458.6244033375865,1463.4134122878686,1458.6244033375865,1463.4134122878686
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,12,Jenny Rautionaho,Finland,145,2024,13,1996-07-26T00:00:00.000000,27.353867214236825,110,0,0.0,0.0,22.0,1287.5262595861577,1302.4523566716746,1287.5262595861577,1302.4523566716746
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,13,Abigail Strate,Canada,289,2024,13,2001-02-22T00:00:00.000000,22.77618069815195,103,0,0.0,0.0,20.0,1393.9399352896037,1400.29789637981,1393.9399352896037,1400.29789637981
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,14,Luisa Görlich,Germany,240,2024,13,1998-12-21T00:00:00.000000,24.95003422313484,140,0,0.0,0.0,18.0,1295.4810189411576,1307.227697476518,1295.4810189411576,1307.227697476518
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,15,Thea Minyan Bjørseth,Norway,389,2024,13,2003-10-30T00:00:00.000000,20.093086926762492,92,0,0.0,0.0,16.0,1373.2108374872755,1378.3280028399722,1373.2108374872755,1378.3280028399722
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,16,Julia Mühlbacher,Austria,400,2024,13,2004-08-02T00:00:00.000000,19.3347022587269,57,0,0.0,0.0,15.0,1311.7779678904822,1319.7742900218502,1311.7779678904822,1319.7742900218502
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,17,Nika Prevc,Slovenia,426,2024,13,2005-03-15T00:00:00.000000,18.718685831622178,65,0,0.0,0.0,14.0,1285.2302102691342,1293.7091531411004,1285.2302102691342,1293.7091531411004
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,18,Jacqueline Seifriedsberger,Austria,18,2024,13,1991-01-20T00:00:00.000000,32.86789869952088,344,0,0.0,0.0,13.0,1344.0259145290825,1347.17391178284,1344.0259145290825,1347.17391178284
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,19,Anna Rupprecht,Germany,67,2024,13,1996-12-29T00:00:00.000000,26.926762491444215,190,0,0.0,0.0,12.0,1295.5584671175757,1300.697740594098,1295.5584671175757,1300.697740594098
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,20,Selina Freitag,Germany,338,2024,13,2001-05-19T00:00:00.000000,22.54072553045859,114,0,0.0,0.0,11.0,1400.7515852269692,1397.4105628183336,1400.7515852269692,1397.4105628183336
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,21,Chiara Kreuzer,Austria,21,2024,13,1997-07-18T00:00:00.000000,26.376454483230663,235,0,0.0,0.0,10.0,1505.1934046196795,1493.9699841288589,1505.1934046196795,1493.9699841288589
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,22,Ajda Kosnjek,Slovenia,477,2024,13,2007-10-21T00:00:00.000000,16.11772758384668,21,0,0.0,0.0,9.0,1300.0,1300.8763217076216,1288.313831333945,1300.8763217076216
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,23,Karolina Indrackova,Czechia,50,2024,13,1997-08-26T00:00:00.000000,26.269678302532512,105,0,0.0,0.0,8.0,1220.8853735842472,1225.6608007120103,1220.8853735842472,1225.6608007120103
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,24,Anezka Indrackova,Czechia,437,2024,13,2006-07-30T00:00:00.000000,17.34428473648186,20,0,0.0,0.0,7.0,1300.0,1298.235461492568,1305.4725339586075,1298.235461492568
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,25,Lisa Eder,Austria,337,2024,13,2001-08-12T00:00:00.000000,22.308008213552363,82,0,0.0,0.0,6.0,1343.3042311105303,1337.2586413667864,1343.3042311105303,1337.2586413667864
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,26,Nozomi Maruyama,Japan,222,2024,13,1998-06-02T00:00:00.000000,25.503080082135522,113,0,0.0,0.0,5.0,1416.3972110690963,1403.4356355962057,1416.3972110690963,1403.4356355962057
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,26,Katra Komar,Slovenia,284,2024,13,2001-05-16T00:00:00.000000,22.548939082819984,130,0,0.0,0.0,5.0,1175.2129059820377,1178.1482626724094,1175.2129059820377,1178.1482626724094
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,28,Pauline Heßler,Germany,24,2024,13,1998-09-13T00:00:00.000000,25.22108145106092,134,0,0.0,0.0,3.0,1246.9914043188792,1243.487088782398,1246.9914043188792,1243.487088782398
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,29,Paige Jones,USA,365,2024,13,2002-08-30T00:00:00.000000,21.259411362080765,64,0,0.0,0.0,2.0,1214.0371153309854,1211.3203864232305,1214.0371153309854,1211.3203864232305
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,30,Sina Arnet,Switzerland,448,2024,13,2005-07-28T00:00:00.000000,18.34907597535934,36,0,0.0,0.0,1.0,1252.1941671931932,1245.7084137929814,1252.1941671931932,1245.7084137929814
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,31,Julia Kykkänen,Finland,11,2024,13,1994-04-17T00:00:00.000000,29.6290212183436,314,0,0.0,0.0,82.6,1199.721197949077,1195.248878198157,1199.721197949077,1195.248878198157
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,32,Annika Sieff,Italy,377,2024,13,2003-10-27T00:00:00.000000,20.10130047912389,17,0,0.0,0.0,81.9,1300.0,1287.672020632353,1306.6032326986679,1287.672020632353
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,33,Ingvild Synnøve Midtskogen,Norway,479,2024,13,1976-12-19T00:00:00.000000,46.954140999315534,24,0,0.0,0.0,80.5,1279.163865439428,1266.9243515347016,1279.163865439428,1266.9243515347016
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,34,Daniela Haralambie,Romania,43,2024,13,1997-08-14T00:00:00.000000,26.302532511978097,220,0,0.0,0.0,78.5,1195.87178992758,1187.6726947178215,1195.87178992758,1187.6726947178215
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,35,Yuka Seto,Japan,32,2024,13,1997-02-22T00:00:00.000000,26.77618069815195,194,0,0.0,0.0,72.3,1363.3592179056131,1342.738280773629,1363.3592179056131,1342.738280773629
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,36,Lara Malsiner,Italy,253,2024,13,2000-04-14T00:00:00.000000,23.63586584531143,162,0,0.0,0.0,68.4,1221.5957450979524,1209.1606879517126,1221.5957450979524,1209.1606879517126
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,37,Natalie Eilers,Canada,270,2024,13,1998-10-31T00:00:00.000000,25.089664613278575,58,0,0.0,0.0,62.3,1170.8003270713039,1160.1278947872215,1170.8003270713039,1160.1278947872215
2023-12-03,Lillehammer,Norway,L,140,Large,0,World Cup,38,Kjersti Græsli,Norway,481,2024,13,1972-01-06T00:00:00.000000,51.906913073237504,15,0,0.0,0.0,61.3,1292.133111576406,1272.4164115711087,1292.133111576406,1272.4164115711087
