Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svenja Würth,Germany,22,2008,0,1993-08-20T00:00:00.000000,14.494182067077345,9,0,64.5,0.0,85.9,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sarah Pöppel,Germany,153,2008,0,1994-03-03T00:00:00.000000,13.960301163586584,1,0,58.0,0.0,69.6,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anja Tepes,Slovenia,102,2008,0,1991-02-27T00:00:00.000000,16.903490759753595,44,0,52.5,0.0,67.2,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Vladena Pustkova,Czechia,115,2008,0,1992-07-11T00:00:00.000000,15.603011635865846,53,0,67.0,0.0,88.4,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Valentine Prucker,Italy,188,2008,0,1989-03-13T00:00:00.000000,18.93223819301848,22,0,54.0,0.0,60.3,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Logar,Slovenia,25,2008,0,1991-03-08T00:00:00.000000,16.947296372347708,50,0,71.5,70.0,202.3,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anette Sagen,Norway,2,2008,0,1985-01-10T00:00:00.000000,23.10198494182067,64,0,77.5,81.5,239.8,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Caroline Rochas,France,131,2008,0,1992-09-29T00:00:00.000000,14.882956878850102,4,0,64.0,66.5,225.7,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ayumi Watase,Japan,42,2008,0,1984-07-18T00:00:00.000000,23.58384668035592,45,0,71.5,72.0,209.2,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa Demetz,Italy,96,2008,0,1989-05-21T00:00:00.000000,18.743326488706366,56,0,76.5,75.0,228.3,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Kienzer,Austria,166,2008,0,1990-07-18T00:00:00.000000,17.585215605749486,14,0,58.5,0.0,71.2,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Line Jahr,Norway,15,2008,0,1984-01-16T00:00:00.000000,24.087611225188226,62,0,69.0,0.0,97.8,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Bigna Windmüller,Switzerland,91,2008,0,1991-02-27T00:00:00.000000,16.971937029431896,18,0,74.5,76.0,226.1,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Salome Fuchs,Switzerland,164,2008,0,1993-12-13T00:00:00.000000,14.179329226557153,23,0,67.0,0.0,92.4,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Häfele,Germany,69,2008,0,1989-06-26T00:00:00.000000,18.64476386036961,34,0,79.0,70.5,223.9,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Seiko Koasa,Japan,101,2008,0,1983-02-24T00:00:00.000000,24.479123887748116,17,0,61.0,0.0,102.4,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gabriele Bunda,Poland,234,2008,0,1994-09-17T00:00:00.000000,12.908966461327857,4,0,36.0,0.0,40.9,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Barbara Stuffer,Italy,132,2008,0,1989-09-07T00:00:00.000000,18.444900752908968,49,0,68.0,0.0,95.1,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa Rexhäuser,Germany,187,2008,0,1990-04-15T00:00:00.000000,17.842573579739906,34,0,71.0,69.5,199.1,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lindsey Van,USA,92,2008,0,1984-11-27T00:00:00.000000,23.222450376454482,64,0,78.5,78.0,239.8,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Michaela Dolezelova,Czechia,34,2008,0,1994-07-12T00:00:00.000000,13.601642710472278,23,0,69.5,0.0,96.9,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Carina Vogt,Germany,4,2008,0,1992-02-05T00:00:00.000000,16.032854209445585,21,0,71.5,72.5,209.8,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katja Pozun,Slovenia,31,2008,0,1993-04-07T00:00:00.000000,14.863791923340179,40,0,73.5,76.0,216.9,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Johana Spackova,Czechia,235,2008,0,1994-04-24T00:00:00.000000,13.31690622861054,2,0,41.0,0.0,47.9,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Magdalena Schnurr,Germany,126,2008,0,1992-03-25T00:00:00.000000,15.898699520876113,22,0,74.0,79.5,234.2,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Simona Senoner,Italy,148,2008,0,1993-06-13T00:00:00.000000,14.680355920602327,12,0,67.5,0.0,88.5,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Zoya Lynch,Canada,189,2008,0,1991-02-20T00:00:00.000000,16.99110198494182,26,0,65.0,0.0,83.0,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lucie Mikova,Czechia,108,2008,0,1994-09-21T00:00:00.000000,13.4072553045859,4,0,59.5,0.0,52.9,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Wendy Vuik,Netherlands,98,2008,0,1988-11-25T00:00:00.000000,19.227926078028748,13,0,70.5,66.5,191.9,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Malika Schüpbach,Switzerland,186,2008,0,1993-11-22T00:00:00.000000,13.735797399041752,6,0,64.5,0.0,107.3,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Kykkänen,Finland,11,2008,0,1994-04-17T00:00:00.000000,13.336071184120465,3,0,59.0,0.0,95.1,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sarah Hendrickson,USA,17,2008,0,1994-08-01T00:00:00.000000,13.546885694729637,2,0,66.0,0.0,89.7,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lea Wallewein,Germany,169,2008,0,1992-10-05T00:00:00.000000,15.367556468172484,4,0,62.0,0.0,77.9,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hannele Eronen,Finland,163,2008,0,1984-04-29T00:00:00.000000,23.301848049281315,3,0,52.5,0.0,78.5,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yoshiko Yoshiizumi,Japan,103,2008,0,1980-11-04T00:00:00.000000,27.28542094455852,39,0,69.5,67.5,192.4,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Verena Pock,Austria,149,2008,0,1993-12-06T00:00:00.000000,14.198494182067076,12,0,67.5,0.0,90.0,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alissa Johnson,USA,93,2008,0,1987-05-28T00:00:00.000000,20.725530458590008,58,0,60.0,0.0,74.0,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenna Mohr,Germany,128,2008,0,1987-04-15T00:00:00.000000,20.843258042436688,39,0,73.5,71.0,211.4,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ramona Straub,Germany,79,2008,0,1993-09-19T00:00:00.000000,14.412046543463381,7,0,66.5,0.0,90.8,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tanja Drage,Austria,195,2008,0,1987-01-01T00:00:00.000000,20.62696783025325,36,0,65.5,66.0,231.6,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Avery Ardovino,USA,144,2008,0,1992-02-13T00:00:00.000000,16.01095140314853,32,0,73.5,70.5,210.3,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nata De Leeuw,Canada,127,2008,0,1991-02-02T00:00:00.000000,17.0403832991102,41,0,68.0,0.0,94.1,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Izumi Yamada,Japan,130,2008,0,1978-08-28T00:00:00.000000,29.47296372347707,36,0,74.0,76.5,227.1,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maren Lundby,Norway,9,2008,0,1994-09-07T00:00:00.000000,12.936344969199178,2,0,47.5,0.0,74.5,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Iraschko-Stolz,Austria,7,2008,0,1983-11-21T00:00:00.000000,24.240930869267626,57,0,76.0,76.5,233.5,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silje Sprakehaug,Norway,139,2008,0,1991-02-04T00:00:00.000000,17.034907597535934,21,0,69.5,60.5,175.0,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Esther Steindl,Austria,170,2008,0,1991-02-10T00:00:00.000000,17.01848049281314,21,0,50.5,0.0,51.6,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Atsuko Tanaka,Canada,94,2008,0,1992-01-25T00:00:00.000000,16.06297056810404,51,0,73.0,77.0,228.0,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Clair,France,33,2008,0,1994-03-20T00:00:00.000000,13.845311430527037,5,0,51.5,0.0,66.8,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Barbara Klinec,Slovenia,72,2008,0,1994-08-24T00:00:00.000000,13.415468856947296,1,0,53.5,0.0,75.1,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Evelyn Insam,Italy,23,2008,0,1994-02-10T00:00:00.000000,14.017796030116358,15,0,73.5,70.5,209.3,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nicole Hauer,Germany,190,2008,0,1987-03-09T00:00:00.000000,20.944558521560573,12,0,57.5,0.0,68.5,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sabrina Windmüller,Switzerland,65,2008,0,1987-10-13T00:00:00.000000,20.347707049965777,21,0,69.5,0.0,97.4,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Löffler,Germany,171,2008,0,1991-04-06T00:00:00.000000,16.867898699520875,4,0,58.5,0.0,68.7,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gyda Enger,Norway,36,2008,0,1993-01-14T00:00:00.000000,15.091033538672143,22,0,75.5,70.5,217.7,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Joanna Gawron,Poland,141,2008,0,1993-05-30T00:00:00.000000,14.209445585215606,4,0,43.5,0.0,62.9,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Manja Pograjc,Slovenia,124,2008,0,1994-01-20T00:00:00.000000,14.075290896646132,9,0,73.5,75.0,217.2,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elena Runggaldier,Italy,39,2008,0,1990-07-10T00:00:00.000000,17.607118412046542,50,0,72.5,72.0,211.9,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Backe,Norway,165,2008,0,1987-03-11T00:00:00.000000,20.93908281998631,40,0,58.0,0.0,70.6,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nadine Kostner,Italy,152,2008,0,1992-10-13T00:00:00.000000,15.345653661875428,8,0,41.5,0.0,29.8,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Juliane Seyfarth,Germany,63,2008,0,1990-02-19T00:00:00.000000,17.99315537303217,60,0,78.5,73.0,229.3,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Spela Rogelj,Slovenia,19,2008,0,1994-11-08T00:00:00.000000,13.207392197125257,1,0,64.5,65.0,206.2,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katie Willis,Canada,129,2008,0,1991-05-01T00:00:00.000000,16.799452429842574,44,0,73.0,72.5,208.1,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Steffi Reischl,Germany,192,2008,0,1991-03-28T00:00:00.000000,16.892539356605063,6,0,46.5,0.0,42.3,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,1,Magdalena Schnurr,Germany,126,2009,1,1992-03-25T00:00:00.000000,16.37782340862423,25,0,69.5,69.0,259.2,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,2,Nata De Leeuw,Canada,127,2009,1,1991-02-02T00:00:00.000000,17.519507186858316,45,0,67.0,68.0,244.3,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,3,Izumi Yamada,Japan,130,2009,1,1978-08-28T00:00:00.000000,29.95208761122519,41,0,66.0,67.0,241.5,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,4,Ayumi Watase,Japan,42,2009,1,1984-07-18T00:00:00.000000,24.06297056810404,50,0,67.5,66.5,240.4,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,5,Maja Vtic,Slovenia,8,2009,1,1988-01-27T00:00:00.000000,20.536618754277892,54,0,68.5,68.5,237.8,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,6,Jenna Mohr,Germany,128,2009,1,1987-04-15T00:00:00.000000,21.322381930184804,44,0,66.5,67.5,236.9,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,7,Ulrike Gräßler,Germany,16,2009,1,1987-05-17T00:00:00.000000,21.234770704996578,66,0,67.5,67.0,236.6,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,8,Jacqueline Seifriedsberger,Austria,18,2009,1,1991-01-20T00:00:00.000000,17.555099247091032,64,0,65.0,65.5,234.0,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,9,Bigna Windmüller,Switzerland,91,2009,1,1991-02-27T00:00:00.000000,17.451060917180012,22,0,65.0,64.0,231.9,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,10,Melanie Faißt,Germany,100,2009,1,1990-02-12T00:00:00.000000,18.491444216290212,39,0,65.5,63.5,228.4,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,11,Elena Runggaldier,Italy,39,2009,1,1990-07-10T00:00:00.000000,18.086242299794662,53,0,66.5,62.5,226.9,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,11,Alissa Johnson,USA,93,2009,1,1987-05-28T00:00:00.000000,21.204654346338124,63,0,65.0,64.0,226.9,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,13,Anna Häfele,Germany,69,2009,1,1989-06-26T00:00:00.000000,19.123887748117728,37,0,64.5,63.0,226.3,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,14,Sabrina Windmüller,Switzerland,65,2009,1,1987-10-13T00:00:00.000000,20.826830937713893,24,0,64.5,63.0,224.8,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,15,Malika Schüpbach,Switzerland,186,2009,1,1993-11-22T00:00:00.000000,14.715947980835045,10,0,63.5,65.5,221.4,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,16,Avery Ardovino,USA,144,2009,1,1992-02-13T00:00:00.000000,16.490075290896645,38,0,62.0,65.5,221.3,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,16,Carina Vogt,Germany,4,2009,1,1992-02-05T00:00:00.000000,16.5119780971937,23,0,63.5,64.0,221.3,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,18,Lisa Demetz,Italy,96,2009,1,1989-05-21T00:00:00.000000,19.222450376454482,60,0,64.5,62.5,221.1,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,19,Salome Fuchs,Switzerland,164,2009,1,1993-12-13T00:00:00.000000,14.65845311430527,27,0,66.0,62.0,220.5,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,20,Ramona Straub,Germany,79,2009,1,1993-09-19T00:00:00.000000,14.8911704312115,9,0,63.0,63.0,219.7,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,21,Juliane Seyfarth,Germany,63,2009,1,1990-02-19T00:00:00.000000,18.472279260780287,63,0,63.5,62.5,219.2,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,22,Atsuko Tanaka,Canada,94,2009,1,1992-01-25T00:00:00.000000,16.542094455852155,57,0,61.0,64.0,218.3,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,23,Yuki Ito,Japan,5,2009,1,1994-05-10T00:00:00.000000,14.25325119780972,16,0,64.0,62.0,217.7,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,24,Katie Willis,Canada,129,2009,1,1991-05-01T00:00:00.000000,17.27857631759069,48,0,63.0,61.5,216.1,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,25,Wendy Vuik,Netherlands,98,2009,1,1988-11-25T00:00:00.000000,19.707049965776864,18,0,61.5,62.5,214.4,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,26,Manja Pograjc,Slovenia,124,2009,1,1994-01-20T00:00:00.000000,14.55441478439425,13,0,61.5,61.0,208.3,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,27,Karin Friberg,USA,146,2009,1,1989-11-17T00:00:00.000000,18.729637234770706,15,0,62.0,60.5,204.3,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,28,Evelyn Insam,Italy,23,2009,1,1994-02-10T00:00:00.000000,14.496919917864476,17,0,62.5,59.5,204.1,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,29,Rieko Kanai,Japan,162,2009,1,1981-11-04T00:00:00.000000,26.765229295003422,31,0,60.5,61.5,203.6,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,30,Anna Rupprecht,Germany,67,2009,1,1996-12-29T00:00:00.000000,11.613963039014374,1,0,62.0,57.5,200.6,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,31,Anna Kienzer,Austria,166,2009,1,1990-07-18T00:00:00.000000,18.064339493497606,15,0,59.5,0.0,99.7,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,32,Lara Thomae,Netherlands,121,2009,1,1993-04-29T00:00:00.000000,15.28268309377139,14,0,59.5,0.0,99.2,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,33,Maren Lundby,Norway,9,2009,1,1994-09-07T00:00:00.000000,13.924709103353868,4,0,59.0,0.0,99.0,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,34,Jenny Löffler,Germany,171,2009,1,1991-04-06T00:00:00.000000,17.347022587268995,6,0,59.5,0.0,98.7,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,35,Sarah Pöppel,Germany,153,2009,1,1994-03-03T00:00:00.000000,14.439425051334702,2,0,59.0,0.0,98.0,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,36,Taylor Henrich,Canada,76,2009,1,1995-11-01T00:00:00.000000,12.774811772758385,1,0,59.0,0.0,97.5,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,37,Verena Pock,Austria,149,2009,1,1993-12-06T00:00:00.000000,14.677618069815194,13,0,58.0,0.0,96.1,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,38,Eva Logar,Slovenia,25,2009,1,1991-03-08T00:00:00.000000,17.426420260095824,54,0,58.0,0.0,95.6,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,38,Svenja Würth,Germany,22,2009,1,1993-08-20T00:00:00.000000,14.973305954825461,12,0,58.0,0.0,95.6,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,38,Barbara Stuffer,Italy,132,2009,1,1989-09-07T00:00:00.000000,18.924024640657084,52,0,58.0,0.0,95.6,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,38,Julia Clair,France,33,2009,1,1994-03-20T00:00:00.000000,14.392881587953456,6,0,58.0,0.0,95.6,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,42,Coline Mattel,France,10,2009,1,1995-11-03T00:00:00.000000,12.76933607118412,11,0,58.0,0.0,95.1,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,43,Spela Rogelj,Slovenia,19,2009,1,1994-11-08T00:00:00.000000,13.754962354551676,2,0,58.5,0.0,94.8,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,44,Lea Wallewein,Germany,169,2009,1,1992-10-05T00:00:00.000000,15.846680355920602,5,0,57.5,0.0,93.9,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,45,Ann-Kristin Ahlers,Germany,309,2009,1,1993-09-17T00:00:00.000000,14.896646132785763,1,0,57.5,0.0,93.4,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,46,Maria Zotova,Russia,133,2009,1,1984-01-07T00:00:00.000000,24.591375770020534,4,0,56.5,0.0,90.0,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,47,Katharina Schmid,Germany,13,2009,1,1996-05-23T00:00:00.000000,12.216290212183436,1,0,56.0,0.0,89.8,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,48,Cornelia Roider,Austria,123,2009,1,1994-07-09T00:00:00.000000,14.088980150581794,4,0,55.0,0.0,87.4,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,49,Anja Tepes,Slovenia,102,2009,1,1991-02-27T00:00:00.000000,17.451060917180012,45,0,55.0,0.0,86.4,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,50,Lucienne Höppner,Germany,122,2009,1,1994-07-20T00:00:00.000000,14.05886379192334,1,0,55.0,0.0,85.9,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,51,Simona Senoner,Italy,148,2009,1,1993-06-13T00:00:00.000000,15.159479808350445,14,0,54.5,0.0,85.2,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,52,Synne Steen Hansen,Norway,125,2009,1,1993-03-01T00:00:00.000000,15.444216290212184,5,0,55.0,0.0,84.9,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,53,Vladena Pustkova,Czechia,115,2009,1,1992-07-11T00:00:00.000000,16.082135523613964,55,0,54.5,0.0,83.2,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,54,Melanie Häckert,Germany,154,2009,1,1994-09-02T00:00:00.000000,13.938398357289527,1,0,54.0,0.0,81.5,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,55,Nancy Brückner,Germany,172,2009,1,1993-02-07T00:00:00.000000,15.50444900752909,1,0,53.0,0.0,78.1,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,56,Zoya Lynch,Canada,189,2009,1,1991-02-20T00:00:00.000000,17.470225872689937,30,0,53.0,0.0,77.6,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,57,Nadine Kostner,Italy,152,2009,1,1992-10-13T00:00:00.000000,15.824777549623546,9,0,52.5,0.0,77.4,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,58,Caroline Rochas,France,131,2009,1,1992-09-29T00:00:00.000000,15.863107460643395,9,0,59.0,0.0,75.5,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,59,Lucie Mikova,Czechia,108,2009,1,1994-09-21T00:00:00.000000,13.886379192334017,6,0,50.5,0.0,70.1,,,1300.0,1300.0
2008-08-10,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,60,Coralie Taillard,France,193,2009,1,1995-01-03T00:00:00.000000,13.601642710472278,3,0,50.0,0.0,68.9,,,1300.0,1300.0
2008-08-13,Pöhla,Germany,L,66,Medium,0,Continental Cup Sommer,1,Magdalena Schnurr,Germany,126,2009,2,1992-03-25T00:00:00.000000,16.386036960985628,26,0,62.0,64.0,241.9,,,1300.0,1300.0
2008-08-13,Pöhla,Germany,L,66,Medium,0,Continental Cup Sommer,2,Izumi Yamada,Japan,130,2009,2,1978-08-28T00:00:00.000000,29.960301163586585,42,0,61.5,63.0,240.3,,,1300.0,1300.0
