Date,City,Country,Sex,Distance,Event,MS,Technique,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Pelo,Elo,pred_Pelo,pred_Elo
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Rostyslav Feshchuk,Ukraine,243,2008,0,1990-05-01T00:00:00.000000,17.831622176591374,6,,,1299.4838026485827,1299.5612322512952
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Romed Baumann,Germany,10,2008,0,1986-01-14T00:00:00.000000,22.053388090349074,86,1360.7666698337114,1351.6516693586545,1360.7666698337114,1351.6516693586545
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Alexandre Pittin,France,1610,2008,0,1983-09-21T00:00:00.000000,24.32580424366872,35,,,1283.0358712976574,1285.5804906030087
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Stephan Keppler,Germany,27,2008,0,1983-02-01T00:00:00.000000,25.00479123887748,78,1255.487240096429,1262.1641540819646,1255.487240096429,1262.1641540819646
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Dustin Cook,Canada,129,2008,0,1989-11-02T00:00:00.000000,18.2258726899384,4,,,1295.529125000044,1296.1997562500374
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Matts Olsson,Sweden,51,2008,0,1988-12-01T00:00:00.000000,19.24435318275154,44,1266.2207280704179,1271.2876188598552,1266.2207280704179,1271.2876188598552
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Kevin Holdener,Switzerland,2003,2008,0,1990-02-03T00:00:00.000000,17.95482546201232,2,,,1296.8488980498307,1297.321563342356
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Jens Byggmark,Sweden,49,2008,0,1985-08-22T00:00:00.000000,22.38740588637919,74,1289.5274209535119,1291.098307810485,1289.5274209535119,1291.098307810485
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Johannes Unterberger,Austria,1637,2008,0,1987-05-26T00:00:00.000000,20.6652977412731,10,,,1297.7040487043394,1298.0484413986885
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Davide Simoncelli,Italy,37,2008,0,1979-01-30T00:00:00.000000,28.982888432580424,107,1278.864662966228,1282.0349635212938,1282.0349635212938,1284.7297189930996
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Jeremie Durand,France,2043,2008,0,1986-03-04T00:00:00.000000,21.89185489390828,34,,,1303.9659402144905,1303.371049182317
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Thomas Sax,Switzerland,6125,2008,0,1988-05-31T00:00:00.000000,19.633127994524298,2,,,1299.6724274615954,1299.721563342356
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Manuel Pleisch,Switzerland,1987,2008,0,1990-07-23T00:00:00.000000,17.489390828199863,3,,,1296.8488980498307,1297.321563342356
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Francois Bourque,Canada,107,2008,0,1984-11-18T00:00:00.000000,23.189596167008897,104,1324.6978347907796,1320.9931595721625,1324.6978347907796,1320.9931595721625
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Rainer Schoenfelder,Austria,208,2008,0,1977-06-13T00:00:00.000000,30.642026009582477,211,1437.3642402820954,1416.759604239781,1437.3642402820954,1416.759604239781
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Ondrej Bank,Czechia,25,2008,0,1980-10-27T00:00:00.000000,27.20602327173169,121,1343.1574214719346,1336.6838082511445,1343.1574214719346,1336.6838082511445
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Alexandre Pasquier,France,1639,2008,0,1987-01-08T00:00:00.000000,21.04312114989733,17,,,1294.2652403028549,1295.1254542574266
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Andreas Sander,Germany,128,2008,0,1989-06-13T00:00:00.000000,18.713210130047912,14,,,1293.7139054868246,1294.656819663801
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Mathias Woelfl,Germany,4529,2008,0,1984-04-20T00:00:00.000000,23.745379876796715,21,,,1295.890628719356,1296.5070344114527
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,1,Benjamin Raich,Austria,4,2009,15,1978-02-28T00:00:00.000000,30.78713210130048,306,1411.5256973946102,1425.9938395839947,1411.5256973946102,1425.9938395839947
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,2,Jean-Baptiste Grange,France,21,2009,15,1984-10-10T00:00:00.000000,24.17248459958932,104,1349.6979107514728,1366.5937799987519,1349.6979107514728,1366.5937799987519
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,3,Marcel Hirscher,Austria,7,2009,15,1989-03-02T00:00:00.000000,19.78097193702943,44,1300.0,1318.736651531243,1300.0,1318.736651531243
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,4,Markus Larsson,Sweden,38,2009,15,1979-01-09T00:00:00.000000,29.924709103353866,215,1328.3901044631773,1344.5423644545485,1328.3901044631773,1344.5423644545485
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,5,Silvan Zurbriggen,Switzerland,3,2009,15,1981-08-15T00:00:00.000000,27.326488706365502,161,1385.4404707342817,1397.4207903310005,1385.4404707342817,1397.4207903310005
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,6,Sandro Viletta,Switzerland,54,2009,15,1986-01-23T00:00:00.000000,22.885694729637233,75,1300.0,1315.8127936632227,1294.5198486456657,1315.8127936632227
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,7,Peter Fill,Italy,26,2009,15,1982-11-12T00:00:00.000000,26.083504449007528,208,1370.8973592302373,1381.7323120793124,1370.8973592302373,1381.7323120793124
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,8,Carlo Janka,Switzerland,8,2009,15,1986-10-15T00:00:00.000000,22.16016427104723,91,1286.4505784334287,1301.0783943388792,1286.4505784334287,1301.0783943388792
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,9,Krystof Kryzl,Czechia,150,2009,15,1986-10-12T00:00:00.000000,22.168377823408623,89,1308.0901723687919,1320.521009793083,1308.0901723687919,1320.521009793083
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,10,Natko Zrncic-Dim,Croatia,102,2009,15,1986-03-07T00:00:00.000000,22.767967145790553,78,1320.71732163726,1331.4572345900478,1320.71732163726,1331.4572345900478
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,11,John Kucera,Canada,162,2009,15,1984-09-17T00:00:00.000000,24.23545516769336,98,1286.6162480227963,1298.310890833545,1286.6162480227963,1298.310890833545
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,12,Romed Baumann,Germany,10,2009,15,1986-01-14T00:00:00.000000,22.910335386721425,99,1351.6516693586545,1358.6912600306518,1351.6516693586545,1358.6912600306518
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,13,Christof Innerhofer,Italy,13,2009,15,1984-12-17T00:00:00.000000,23.98631074606434,100,1313.4095265657836,1321.6402493610026,1313.4095265657836,1321.6402493610026
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,14,Lars Elton Myhre,Norway,86,2009,15,1984-08-17T00:00:00.000000,24.320328542094455,173,1334.8135590104985,1340.8554460222883,1334.8135590104985,1340.8554460222883
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,15,Patrick Staudacher,Italy,121,2009,15,1980-04-29T00:00:00.000000,28.621492128678987,152,1306.5616052824273,1313.231351965627,1306.5616052824273,1313.231351965627
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,16,Michael Walchhofer,Austria,5,2009,15,1975-04-28T00:00:00.000000,33.62628336755647,239,1315.5381045795475,1320.7242075932195,1315.5381045795475,1320.7242075932195
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,17,Julien Lizeroux,France,30,2009,15,1979-09-05T00:00:00.000000,29.270362765229294,115,1328.8496709665922,1332.3058124968393,1328.8496709665922,1332.3058124968393
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,18,Julien Cousineau,Canada,43,2009,15,1981-01-17T00:00:00.000000,27.901437371663246,73,1287.8546059314444,1292.6572574736188,1287.8546059314444,1292.6572574736188
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,19,Jaroslav Babusiak,Slovakia,182,2009,15,1984-09-06T00:00:00.000000,24.265571526351813,50,1277.1326299145867,1281.5620932630611,1277.1326299145867,1281.5620932630611
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,20,Andrej Sporn,Slovenia,46,2009,15,1981-12-01T00:00:00.000000,27.030800821355236,152,1290.1767722043403,1292.8994459353069,1290.1767722043403,1292.8994459353069
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,21,Georgi Georgiev,Bulgaria,194,2009,15,1987-10-20T00:00:00.000000,21.14715947980835,15,1300.0,1301.1935043231213,1300.0,1301.1935043231213
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,22,Roger Vidosa,Andorra,148,2009,15,1984-02-29T00:00:00.000000,24.78576317590691,70,1292.0188862022214,1292.6885040675204,1292.0188862022214,1292.6885040675204
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,23,Martin Vrablik,Czechia,131,2009,15,1982-07-04T00:00:00.000000,26.442162902121833,78,1304.1973475269722,1303.2040644071906,1303.5677453979263,1303.2040644071906
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,24,Felix Neureuther,Germany,18,2009,15,1984-03-26T00:00:00.000000,24.71457905544148,95,1298.724654595138,1297.0664173579498,1298.724654595138,1297.0664173579498
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,25,Stefan Thanei,Italy,101,2009,15,1981-09-03T00:00:00.000000,27.274469541409992,124,1273.907842930069,1272.6696595886292,1273.907842930069,1272.6696595886292
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,26,Alexander Khoroshilov,Russia,115,2009,15,1984-02-16T00:00:00.000000,24.82135523613963,79,1263.232816536372,1261.6128753770538,1263.232816536372,1261.6128753770538
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,27,Ted Ligety,USA,9,2009,15,1984-08-31T00:00:00.000000,24.281998631074607,104,1365.1721582106388,1356.8338909384265,1365.1721582106388,1356.8338909384265
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,28,Andre Myhrer,Sweden,17,2009,15,1983-01-11T00:00:00.000000,25.919233401779604,68,1300.0,1294.3711692977406,1300.0,1294.3711692977406
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,29,Marc Berthod,Switzerland,56,2009,15,1983-11-24T00:00:00.000000,25.05133470225873,129,1326.5128547830132,1318.40612897796,1326.5128547830132,1318.40612897796
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,30,Alexandre Bouillot,France,168,2009,15,1985-11-05T00:00:00.000000,23.10198494182067,50,1300.0,1292.4219307190604,1299.3993819278646,1292.4219307190604
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,31,Werner Heel,Italy,29,2009,15,1982-03-23T00:00:00.000000,26.72416153319644,116,1276.4042307983125,1269.1789719129486,1276.4042307983125,1269.1789719129486
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,32,Cristian Simari Birkner,Argentina,195,2009,15,1980-10-04T00:00:00.000000,28.188911704312115,187,1258.0629912305153,1250.8804575124718,1258.0629912305153,1250.8804575124718
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,33,Jimmy Cochran,USA,155,2009,15,1981-05-29T00:00:00.000000,27.540041067761805,76,1286.2517510701532,1276.525263247516,1286.2517510701532,1276.525263247516
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,34,Manfred Mölgg,Italy,22,2009,15,1982-06-03T00:00:00.000000,26.527036276522928,152,1293.8781800928539,1282.7474926295135,1293.8781800928539,1282.7474926295135
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,35,Florian Eisath,Italy,108,2009,15,1984-11-27T00:00:00.000000,24.041067761806982,109,1308.2800791439947,1295.3600509757518,1308.2800791439947,1295.3600509757518
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,36,Didier Defago,Switzerland,142,2009,15,1977-10-02T00:00:00.000000,31.195071868583163,306,1353.3509292928222,1336.9039970432118,1353.3509292928222,1336.9039970432118
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,37,Andrej Jerman,Slovenia,45,2009,15,1978-09-30T00:00:00.000000,30.201232032854207,162,1339.9622497744833,1323.296355243157,1339.9622497744833,1323.296355243157
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,38,Rainer Schoenfelder,Austria,208,2009,15,1977-06-13T00:00:00.000000,31.498973305954824,223,1416.759604239781,1394.8895559043078,1416.759604239781,1394.8895559043078
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,39,Ivica Kostelic,Croatia,2,2009,15,1979-11-23T00:00:00.000000,29.05407255304586,176,1391.0723777648975,1369.6073838153764,1391.0723777648975,1369.6073838153764
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,40,Daniel Albrecht,Switzerland,106,2009,15,1983-05-25T00:00:00.000000,25.5523613963039,167,1390.5573674417099,1368.1458653681077,1390.5573674417099,1368.1458653681077
2008-12-12,Val d'Isère,France,M,Combined,World Cup,0,N/A,41,Pierrick Bourgeat,France,258,2009,15,1976-01-28T00:00:00.000000,32.87337440109514,142,1376.4523314802252,1353.8419359178456,1376.4523314802252,1353.8419359178456
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,1,Carlo Janka,Switzerland,8,2009,33,1986-10-15T00:00:00.000000,22.255989048596852,97,1301.0783943388792,1326.6756321588664,1301.0783943388792,1326.6756321588664
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,2,Peter Fill,Italy,26,2009,33,1982-11-12T00:00:00.000000,26.17932922655715,215,1381.7323120793124,1400.7049071174763,1381.7323120793124,1400.7049071174763
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,3,Silvan Zurbriggen,Switzerland,3,2009,33,1981-08-15T00:00:00.000000,27.422313483915126,167,1397.4207903310005,1414.3545600238651,1397.4207903310005,1414.3545600238651
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,4,Ivica Kostelic,Croatia,2,2009,33,1979-11-23T00:00:00.000000,29.149897330595483,185,1369.6073838153764,1387.4650290846907,1369.6073838153764,1387.4650290846907
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,5,Julien Lizeroux,France,30,2009,33,1979-09-05T00:00:00.000000,29.366187542778917,119,1332.3058124968393,1351.7994580888826,1332.3058124968393,1351.7994580888826
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,6,Daniel Albrecht,Switzerland,106,2009,33,1983-05-25T00:00:00.000000,25.648186173853524,174,1368.1458653681077,1384.1554346259093,1368.1458653681077,1384.1554346259093
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,7,Benjamin Raich,Austria,4,2009,33,1978-02-28T00:00:00.000000,30.882956878850102,313,1425.9938395839947,1437.1462970579635,1425.9938395839947,1437.1462970579635
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,8,Aksel Lund Svindal,Norway,1,2009,33,1982-12-26T00:00:00.000000,26.05886379192334,239,1402.3401458486892,1414.0712036243583,1402.3401458486892,1414.0712036243583
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,9,Jean-Baptiste Grange,France,21,2009,33,1984-10-10T00:00:00.000000,24.268309377138944,112,1366.5937799987519,1379.787051687311,1366.5937799987519,1379.787051687311
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,10,Natko Zrncic-Dim,Croatia,102,2009,33,1986-03-07T00:00:00.000000,22.863791923340177,82,1331.4572345900478,1346.1376525407095,1331.4572345900478,1346.1376525407095
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,11,Lars Elton Myhre,Norway,86,2009,33,1984-08-17T00:00:00.000000,24.416153319644078,178,1340.8554460222883,1353.8989480775779,1340.8554460222883,1353.8989480775779
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,12,Didier Defago,Switzerland,142,2009,33,1977-10-02T00:00:00.000000,31.290896646132786,313,1336.9039970432118,1349.251116944156,1336.9039970432118,1349.251116944156
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,13,Christof Innerhofer,Italy,13,2009,33,1984-12-17T00:00:00.000000,24.082135523613964,106,1321.6402493610026,1334.0900377174542,1321.6402493610026,1334.0900377174542
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,14,Niklas Rainer,Sweden,170,2009,33,1983-05-09T00:00:00.000000,25.691991786447637,141,1312.384743908389,1324.5138786521575,1312.384743908389,1324.5138786521575
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,15,Adrien Theaux,France,19,2009,33,1984-09-18T00:00:00.000000,24.32854209445585,128,1287.0454020834102,1299.9849229936856,1287.0454020834102,1299.9849229936856
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,16,Romed Baumann,Germany,10,2009,33,1986-01-14T00:00:00.000000,23.006160164271048,105,1358.6912600306518,1365.6117622534985,1358.6912600306518,1365.6117622534985
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,17,Sandro Viletta,Switzerland,54,2009,33,1986-01-23T00:00:00.000000,22.981519507186857,81,1315.8127936632227,1324.7758701131054,1315.8127936632227,1324.7758701131054
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,18,Werner Heel,Italy,29,2009,33,1982-03-23T00:00:00.000000,26.819986310746064,120,1269.1789719129486,1280.440954589044,1269.1789719129486,1280.440954589044
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,19,Patrick Kueng,Switzerland,39,2009,33,1984-01-11T00:00:00.000000,25.01574264202601,69,1300.0,1308.1301071070022,1295.6217501572303,1308.1301071070022
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,20,Thomas Mermillod Blondin,France,96,2009,33,1984-01-03T00:00:00.000000,25.037645448323065,64,1300.0,1307.155487817662,1300.0,1307.155487817662
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,21,John Kucera,Canada,162,2009,33,1984-09-17T00:00:00.000000,24.331279945242983,105,1298.310890833545,1304.6107776321137,1298.310890833545,1304.6107776321137
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,22,Krystof Kryzl,Czechia,150,2009,33,1986-10-12T00:00:00.000000,22.264202600958246,96,1320.521009793083,1324.2783053863363,1320.521009793083,1324.2783053863363
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,23,Andre Myhrer,Sweden,17,2009,33,1983-01-11T00:00:00.000000,26.015058179329227,76,1294.3711692977406,1298.5118547585464,1294.3711692977406,1298.5118547585464
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,23,Jens Byggmark,Sweden,49,2009,33,1985-08-22T00:00:00.000000,23.4031485284052,90,1291.098307810485,1295.4690850339227,1291.098307810485,1295.4690850339227
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,25,Hans Olsson,Sweden,68,2009,33,1984-08-27T00:00:00.000000,24.38877481177276,93,1332.7393644889787,1332.7100408193376,1332.7393644889787,1332.7100408193376
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,26,Pierre Paquin,France,199,2009,33,1979-08-23T00:00:00.000000,29.401779603011637,133,1299.9915874548808,1301.2999524499464,1299.9915874548808,1301.2999524499464
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,27,Francois Bourque,Canada,107,2009,33,1984-11-18T00:00:00.000000,24.161533196440793,113,1320.9931595721625,1319.8439980318794,1320.9931595721625,1319.8439980318794
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,28,Andrew Weibrecht,USA,139,2009,33,1986-02-10T00:00:00.000000,22.93223819301848,34,1295.5091627927748,1295.1839886917232,1295.5091627927748,1295.1839886917232
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,29,Siegmar Klotz,Italy,87,2009,33,1987-10-28T00:00:00.000000,21.22108145106092,28,1300.0,1298.3839142136012,1305.9654019193629,1298.3839142136012
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,30,Andrej Sporn,Slovenia,46,2009,33,1981-12-01T00:00:00.000000,27.12662559890486,156,1292.8994459353069,1290.8086099277082,1292.8994459353069,1290.8086099277082
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,31,Stefan Thanei,Italy,101,2009,33,1981-09-03T00:00:00.000000,27.370294318959616,128,1272.6696595886292,1271.0192494425535,1272.6696595886292,1271.0192494425535
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,32,Bode Miller,USA,11,2009,33,1977-10-12T00:00:00.000000,31.263518138261464,290,1435.1063275137697,1421.3104622001076,1435.1063275137697,1421.3104622001076
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,33,Marc Gisin,Switzerland,77,2009,33,1988-06-25T00:00:00.000000,20.56125941136208,25,1300.0,1294.485437056241,1299.1254542574266,1294.485437056241
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,34,Andreas Strodl,Germany,124,2009,33,1987-10-26T00:00:00.000000,21.22655715263518,33,1300.0,1293.5108177669008,1291.9838684478325,1293.5108177669008
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,35,Kevin Francis,USA,1607,2009,33,1982-06-13T00:00:00.000000,26.595482546201232,51,1300.0,1292.5361984775607,1303.4957632483572,1292.5361984775607
2009-01-16,Wengen,Switzerland,M,Combined,World Cup,0,N/A,36,Dominik Paris,Italy,91,2009,33,1989-04-14T00:00:00.000000,19.759069130732374,16,1300.0,1291.5615791882205,1300.0,1291.5615791882205
